time_step_v1,actual_v1,pred_v1,lower_v1,upper_v1,std_v1,err_v1,within_v1,time_step_v2,actual_v2,pred_v2,lower_v2,upper_v2,std_v2,err_v2,within_v2,ci_width_v1,ci_width_v2,rmse_roll_1,rmse_roll_2
302,0.001425606062257,0.0016317938,-0.0027138183,0.008359149,0.0026583572447758,0.0002061877366217,True,302,-0.0042029978213812,-0.0018802183,-0.00925533,0.00300955,0.0030153564645439,0.0023227795464898,True,0.0110729673,0.01226488,0.0031081917733704317,0.0027099542762252784
303,0.0067009514981355,0.004289257,-0.0019026229,0.015697666,0.0049109496076868,-0.0024116946236635,True,303,-0.0069960144914322,-0.004047773,-0.012230976,0.0015706945,0.0044063921972551,0.0029482416443162,True,0.0176002889,0.0138016705,0.0030680310171127168,0.0027506442374587037
304,-0.0057121690230039,-0.0020364102,-0.00846726,0.0025987048,0.0026471400307038,0.0036757588719544,True,304,-0.0032164331157329,-0.0021936686,-0.009634089,0.003638001,0.0033178703427651,0.0010227644913467,True,0.011065964800000001,0.01327209,0.002959519188382258,0.0027516994620159054
305,0.0012408621175346,0.0015268184,-0.0017137356,0.0063801445,0.0022789415296362,0.0002859562603625,True,305,0.001425606062257,0.0018838523,-0.0027910667,0.0071605286,0.0027010448042793,0.0004582462333205,True,0.008093880099999999,0.009951595300000001,0.002959907568383082,0.0027469992759851
306,0.0083945855336662,0.006028485,-0.00084075856,0.02092525,0.0056994761335353,-0.0023661005149062,True,306,0.0067009514981355,0.0054534585,-0.00053836266,0.016580995,0.0044989937810052,-0.0012474929766203,True,0.02176600856,0.01711935766,0.0029645683575986325,0.002679140183644965
307,-0.0122341458424939,-0.005733729,-0.019759296,0.0014450436,0.005682545333841,0.0065004169680191,True,307,-0.0057121690230039,-0.0025336377,-0.010532713,0.002431831,0.0030816118039802,0.0031785313373026,True,0.0212043396,0.012964544000000001,0.0029255214045818055,0.0026098293194124094
308,0.0007210276941755,-0.00018048956,-0.0055103716,0.004667083,0.002554638218199,-0.0009015172524363,True,308,0.0012408621175346,0.001636529,-0.0031884604,0.006180981,0.0022577258007968,0.0003956668745594,True,0.0101774546,0.009369441400000001,0.0029299970224224907,0.0026103304831329036
309,-0.0021533273615331,-0.000946825,-0.0051253205,0.0020434419,0.0020619871905607,0.0012065023405865,True,309,0.0083945855336662,0.005936175,-0.0007195548,0.017050877,0.0051511252841618,-0.0024584104145343,True,0.0071687624,0.0177704318,0.002926520650191793,0.0026317554774990533
310,-0.009439204206291,-0.005706667,-0.01687253,0.0021282518,0.0056966852617753,0.0037325372375281,True,310,-0.0122341458424939,-0.0065942793,-0.020740883,0.0023079738,0.0063515820538735,0.0056398665271712,True,0.0190007818,0.023048856800000003,0.0029517685664016253,0.002576984933345226
311,-0.016536918318488,-0.009051552,-0.025710404,-0.00084075856,0.0076301128334078,0.0074853662761229,True,311,0.0007210276941755,0.0012129052,-0.0041430495,0.008035523,0.0028504876602344,0.0004918774669072,True,0.024869645439999997,0.012178572499999998,0.003214215260022145,0.002575994959306185
312,-0.0022982374027607,-0.002057791,-0.011658158,0.0058819754,0.0046731834701785,0.0002404464137044,True,312,-0.0021533273615331,-0.0015123525,-0.010600505,0.003903168,0.0031299029105255,0.0006409748679414,True,0.0175401334,0.014503673,0.00316439111924396,0.002535778529240979
313,0.0040149942038066,0.0036802567,-0.0031010497,0.012839304,0.0047269563442671,-0.0003347375427789,True,313,-0.009439204206291,-0.0059945392,-0.02039414,0.0007239778,0.005477702107133,0.0034446649640531,True,0.0159403537,0.021118117800000002,0.003164689100198769,0.0025772285971001523
314,-0.0148441654822649,-0.008645173,-0.02573801,-0.00061954855,0.0076962187201664,0.0061989923200429,True,314,-0.016536918318488,-0.009885684,-0.030445091,0.0013991162,0.0085822199693985,0.0066512346627491,True,0.025118461449999997,0.0318442072,0.003354491226434625,0.002822722513950571
315,0.0002292877722947,0.00078741455,-0.006481383,0.008921875,0.0036707951185418,0.0005581267798835,True,315,-0.0022982374027607,-0.0019712106,-0.011447675,0.005200919,0.0041962056424891,0.0003270268168535,True,0.015403258,0.016648594,0.003340818189115253,0.00278669241883363
316,0.0058758771430006,0.0050349976,-0.00084075856,0.01579274,0.0046109048551265,-0.0008408795493891,True,316,0.0040149942038066,0.004605377,-0.002819395,0.017234799,0.0049530506073994,0.0005903828891508,True,0.01663349856,0.020054193999999997,0.0031791970946954775,0.0027879352830569664
317,-0.0027132596482893,-0.0014770327,-0.007186919,0.0028943587,0.0026919531429042,0.0012362269812633,True,317,-0.0148441654822648,-0.00937168,-0.031869475,0.0017570943,0.0091655837325859,0.0054724852747143,True,0.0100812777,0.0336265693,0.003137222170087047,0.0029559286796349386
318,7.936440615299324e-05,0.0005242407,-0.0053093364,0.006837498,0.0027229136659383,0.0004448763143984,True,318,0.0002292877722947,0.00079539086,-0.005958112,0.0077363304,0.0035927742498518,0.0005661030920738,True,0.0121468344,0.0136944424,0.003095174569077414,0.002952237155834918
319,-0.013839395863449,-0.009305492,-0.028491745,-0.00084075856,0.0078725027962973,0.0045339038199539,True,319,0.0058758771430006,0.005992693,-0.002115728,0.016590966,0.0053509016964889,0.000116815752233,True,0.027650986439999997,0.018706694,0.0032004650782170847,0.002802207052900278
320,0.0080770476078288,0.0049399715,-0.0010753423,0.016264312,0.0048197280755124,-0.0031370761161344,True,320,-0.0027132596482893,-0.001990504,-0.008148374,0.0038576012,0.0030978441950893,0.0007227555510958,True,0.0173396543,0.0120059752,0.0032365155581719155,0.002775139855109479
321,-0.0013048811469951,-0.00088777556,-0.007129364,0.005099366,0.0031504086567337,0.0004171055861541,True,321,7.936440615299324e-05,0.0010250743,-0.005589366,0.007918791,0.0034794221395319,0.0009457098718514,True,0.01222873,0.013508157,0.0032293098645809,0.002751919922311508
322,0.0117456420939611,0.008904523,-0.0013201634,0.026413344,0.0078303771359047,-0.0028411188777731,True,322,-0.013839395863449,-0.009764923,-0.031096201,0.0005043701,0.0086824487062495,0.0040744730806703,True,0.0277335074,0.0316005711,0.0032137106813855377,0.0028408756691011157
323,0.0062840681193874,0.0043553924,-0.00084075856,0.013105902,0.0040873838885966,-0.0019286757005856,True,323,0.0080770476078289,0.0075097973,-0.00053836266,0.022621872,0.0066801767276892,-0.000567250261982,True,0.013946660559999999,0.02316023466,0.003118688814862117,0.0028366788010189574
324,0.0051944760999853,0.003923212,-0.00084075856,0.012574346,0.003965832071643,-0.0012712639219338,True,324,-0.0013048811469951,-0.0010266375,-0.009471849,0.0060966313,0.0036433009265921,0.0002782436440491,True,0.01341510456,0.0155684803,0.0031033226979663834,0.0028279634172126535
325,0.004283819500095,0.0030823236,-0.0020349605,0.010085261,0.0034169996219155,-0.0012014959135267,True,325,0.0117456420939611,0.009869474,-0.0015521396,0.027679477,0.0081299871391824,-0.0018761681076334,True,0.0121202215,0.0292316166,0.003066168957587376,0.0028231920405759766
326,-0.0062660249406549,-0.0029584395,-0.010313135,0.0020841411,0.0036281633605107,0.0033075854173007,True,326,0.0062840681193874,0.004995987,-0.00053836266,0.016887503,0.0044723611604799,-0.0012880813001201,True,0.0123972761,0.01742586566,0.0029361109866167384,0.0026541706420346216
327,-0.0050314956602198,-0.0033463938,-0.011808177,0.001651445,0.0037234564115129,0.0016851018440467,True,327,0.0051944760999853,0.004537167,-0.0015991414,0.016014071,0.0049015733819261,-0.0006573090723926,True,0.013459622,0.0176132124,0.0029500521000774124,0.002645289092956664
328,0.0105386423025899,0.00712462,-0.00084075856,0.021819353,0.0064417031604234,-0.003414022278475,True,328,0.004283819500095,0.0037707428,-0.0010535733,0.011469445,0.0034597804029094,-0.0005130767018709,True,0.02266011156,0.012523018300000001,0.003001977487662571,0.0026431148908688208
329,-9.824987944376506e-05,0.00047304636,-0.004325757,0.005321095,0.0024805440569756,0.000571296234626,True,329,-0.0062660249406549,-0.0031129387,-0.012112129,0.00450294,0.0039684429313137,0.0031530862199219,True,0.009646852000000001,0.016615069,0.0030034069099005825,0.002480667352266732
330,-0.0134904082511518,-0.007134942,-0.023442104,0.0044210902,0.007157394901346,0.0063554663789424,True,330,-0.0050314956602198,-0.0036261182,-0.0113746645,0.0018709132,0.0038304257519015,0.0014053774789464,True,0.027863194199999997,0.013245577699999999,0.0031825592392809676,0.0024915584445807074
331,-0.0085190323280579,-0.0050547007,-0.016229568,0.0021834369,0.0050815602559428,0.0034643316740578,True,331,0.0105386423025899,0.006794981,-0.00096949533,0.02141279,0.0060211586109428,-0.0037436611097924,True,0.0184130049,0.02238228533,0.0031525700019325023,0.002557309763363462
332,-0.0126651491961559,-0.0076027275,-0.024186505,0.0025040023,0.0075579191054907,0.0050624216898461,True,332,-9.824987944376506e-05,0.00080067903,-0.004289725,0.006496801,0.0025833450992043,0.0008989289098062,True,0.0266905073,0.010786526000000001,0.0032631119908265315,0.0025623715211822427
333,-0.0016869920654349,-0.00036320766,-0.011440793,0.0060035256,0.0045581119034219,0.0013237844104073,True,333,-0.0134904082511518,-0.009001945,-0.024020886,0.001659499,0.007957270708804,0.0044884631057236,True,0.0174443186,0.025680385,0.0032715527909712096,0.0026535987640608927
334,0.0072395235196288,0.0066353544,-0.001109111,0.021236075,0.0068056056993626,-0.0006041691534753,True,334,-0.0085190323280579,-0.006315381,-0.020539366,0.004464992,0.0061905828163354,0.0022036515275424,True,0.022345186,0.025004358,0.003244566360983815,0.0026301792511032158
335,-0.014443434657238,-0.009051979,-0.024645971,0.00012503279,0.0076273821065845,0.0053914560691337,True,335,-0.0126651491961559,-0.007902231,-0.025075408,0.0020512473,0.007661358903706,0.0047629181287368,True,0.02477100379,0.0271266553,0.0033209993261663,0.002759689507881452
336,-0.0119030812055848,-0.0075572054,-0.023929691,0.0021630228,0.007661829752369,0.0043458758153996,True,336,-0.0016869920654349,-0.0015804046,-0.010863587,0.005202565,0.0042027144597691,0.0001065874820701,True,0.0260927138,0.016066152,0.0034111061391849467,0.002758528376123421
337,-0.0048118385786207,-0.0030991365,-0.014642629,0.0026193163,0.0043643234502731,0.0017127020584435,True,337,0.0072395235196288,0.0069891345,-0.002434636,0.022742808,0.0059021821452578,-0.00025038904404,True,0.0172619453,0.025177444,0.003398481228956686,0.002749781802515927
338,0.0119384743002859,0.008346765,-0.00084075856,0.023384001,0.0069912078398403,-0.0035917089981642,True,338,-0.014443434657238,-0.009810697,-0.028544154,0.0019232888,0.007897611200958,0.0046327373699169,True,0.024224759560000003,0.030467442799999998,0.0032561845242755657,0.0028156217034281798
339,0.0064540848216882,0.004774684,-0.001529265,0.015518697,0.0045493776850465,-0.0016794007352462,True,339,-0.0119030812055848,-0.00724707,-0.021741966,0.0014516765,0.0071643126021701,0.0046560113550207,True,0.017047962,0.0231936425,0.0032661140015916696,0.002936320840031752
340,0.0104511949901918,0.008322169,-0.00084075856,0.022355136,0.0067333151527668,-0.0021290259172657,True,340,-0.0048118385786207,-0.0038094737,-0.015661808,0.0029549252,0.0050443943387126,0.001002364868486,True,0.02319589456,0.0186167332,0.0032812744586946407,0.002908509960538115
341,0.0186829389340864,0.009608843,-0.00084075856,0.028749587,0.0075981568016493,-0.0090740955702648,True,341,0.0119384743002859,0.010770994,-0.00086000544,0.032698575,0.0095004808859497,-0.0011674800617304,True,0.029590345560000002,0.03355858044,0.0036018677970961277,0.0027344708231196017
342,0.0093498835445514,0.005775277,-0.0010432559,0.02117723,0.0056953169644643,-0.0035746065073778,True,342,0.0064540848216882,0.006348025,-0.0013794968,0.018475935,0.005680770010148,-0.0001060597679486,True,0.0222204859,0.0198554318,0.0034026749622260953,0.0027331097518724593
343,0.0017514577241005,0.0016079256,-0.0038564976,0.009373644,0.0033063813476402,-0.0001435320929946,True,343,0.0104511949901918,0.007768808,-0.0007381155,0.019946827,0.0056542886550063,-0.0026823870574573,True,0.0132301416,0.0206849425,0.0034024985640973824,0.002772857545134403
344,0.0028360934017119,0.0021521095,-0.002591228,0.008655463,0.0029593281926882,-0.0006839838830647,True,344,0.0186829389340864,0.01154261,-0.00053836266,0.028756823,0.0082831800549129,-0.0071403290413008,True,0.011246691,0.02929518566,0.0034041846902673725,0.0029917601359203197
345,0.0010044110324198,0.00087393087,-0.0028652074,0.0054078423,0.0022089381409551,-0.0001304801637271,True,345,0.0093498835445514,0.005417506,-0.0015067735,0.018317465,0.005246126186556,-0.0039323773340454,True,0.0082730497,0.0198242385,0.0032170523217046774,0.0028323827823349967
346,-0.0081166906990687,-0.0031394104,-0.012687571,0.0038849614,0.0038932154954816,0.0049772802983055,True,346,0.0017514577241005,0.0020922113,-0.0029789484,0.010726066,0.0032200390888133,0.0003407535503296,True,0.0165725324,0.0137050144,0.0033374415955920397,0.0028324349802566194
347,0.0154957592707722,0.008796056,-0.00084075856,0.022300305,0.0068814646010471,-0.0066997034695594,True,347,0.0028360934017119,0.0019053874,-0.0016800629,0.00882245,0.0025246339371974,-0.0009307060178262,True,0.02314106356,0.0105025129,0.003544523065815637,0.002835381223584017
348,-0.0008361884413699,0.00037397715,-0.00368375,0.0050116586,0.0022649493968818,0.0012101655905082,True,348,0.0010044110324198,0.0015901333,-0.0030775797,0.0067879194,0.0025821094592812,0.0005857222629746,True,0.0086954086,0.0098654991,0.003544232936231524,0.002661650971168664
349,0.0188953704745772,0.0076436144,-0.00084075856,0.022716105,0.0062164273659378,-0.0112517560445966,True,349,-0.0081166906990687,-0.0034897702,-0.013656043,0.002904029,0.0041230780082736,0.0046269204710255,True,0.023556863560000002,0.016560072,0.0040791100367380175,0.0027865106113164543
350,0.0015957382078471,0.0018318107,-0.0023775343,0.009478626,0.0031922306585433,0.0002360724807528,True,350,0.0154957592707722,0.007900496,-0.00079265184,0.026243525,0.0069523758481727,-0.0075952632573096,True,0.0118561603,0.02703617684,0.003997227853165959,0.0031024353650527135
351,0.0011897193967137,0.001752062,-0.0015574166,0.006318916,0.0023372250906121,0.0005623426054832,True,351,-0.00083618844137,0.0004713769,-0.0041518942,0.006048594,0.0026260808743945,0.0013075653426296,True,0.0078763326,0.0102004882,0.003958607316450094,0.0031086020743841514
352,0.0012812279371779,0.0015463977,-0.00169034,0.0070744627,0.0022798310512464,0.0002651697516207,True,352,0.0188953704745772,0.008418656,-0.00053836266,0.020485252,0.0059145095397182,-0.0104767145202758,True,0.0087648027,0.02102361466,0.003958184931002986,0.003629772909187737
353,0.0073631037937956,0.0038904336,-0.00084075856,0.010680515,0.0034545164931612,-0.0034726702122496,True,353,0.0015957382078471,0.0025595983,-0.0013226529,0.008547974,0.0026182282918141,0.0009638600946215,True,0.01152127356,0.0098706269,0.003974400130488346,0.0035594512441203463
354,-0.0020229759317579,-0.000104810606,-0.004392954,0.00420013,0.0021531337249328,0.0019181653257681,True,354,0.0011897193967137,0.0015496758,-0.0022730152,0.005991694,0.0021989144071159,0.0003599564311322,True,0.008593084,0.0082647092,0.003974236045772128,0.0035585801976212327
355,0.0040529050943133,0.0030916706,-0.00084075856,0.009916,0.0032016748805622,-0.0009612345215555,True,355,0.0012812279371779,0.001056659,-0.0025107637,0.0057722814,0.0023466806772119,-0.0002245689017932,True,0.01075675856,0.0082830451,0.003971426072052661,0.0035584578726590302
356,0.000596695609645,0.0012298957,-0.0023569516,0.0074797818,0.0026278984185311,0.0006332001348277,True,356,0.0073631037937956,0.0044265226,-0.00053836266,0.0118140895,0.0033670492155662,-0.0029365811476962,True,0.0098367334,0.01235245216,0.003967189329258643,0.0035815152562129254
357,-0.0019560693168983,0.00022277275,-0.0032631026,0.0043277442,0.0017342066370933,0.002178842069648,True,357,-0.0020229759317579,-0.00022356866,-0.0073451824,0.0055785105,0.0028379550294892,0.0017994072765566,True,0.0075908468,0.012923692899999999,0.00394193156301136,0.0035886178063259497
358,0.0009796385280502,0.0013068806,-0.001520291,0.006858985,0.002260100578094,0.00032724208667,True,358,0.0040529050943133,0.0025103616,-0.000805279,0.008296501,0.002364677586363,-0.0015425434880581,True,0.008379276,0.00910178,0.003930735287982427,0.0035973596758131924
359,-0.0009466966151018,0.0007507219,-0.003117486,0.0059303776,0.0024655613664521,0.0016974185130318,True,359,0.000596695609645,0.0011139238,-0.0024364586,0.006468275,0.0021799159155224,0.0005172282389616,True,0.0090478636,0.008904733599999999,0.003894565106866808,0.003597378853578323
360,0.0037769312649946,0.00247565,-0.002180249,0.010418292,0.0031151098133993,-0.0013012812152485,True,360,-0.0019560693168983,-0.00022950921,-0.005609039,0.0046129483,0.0025507721916087,0.0017265601042395,True,0.012598541,0.010221987299999999,0.0039002221273956223,0.0035660325391774226
361,0.0058565589538466,0.0032607766,-0.0010489114,0.012408101,0.0038866068871878,-0.0025957823204498,True,361,0.0009796385280502,0.0014600857,-0.0020395203,0.0070677036,0.0022870259423029,0.0004804472113314,True,0.0134570124,0.0091072239,0.003758473630195452,0.003558134586699953
362,-0.0054231880638269,-0.001701005,-0.0074857487,0.0033819645,0.0028272356088323,0.0037221830278155,True,362,-0.0009466966151019,0.00045497008,-0.0039837123,0.005025585,0.0022543665711204,0.0014016666976028,True,0.0108677132,0.0090092973,0.003766417384918003,0.0035030845618672867
363,-0.0005690315939348,-0.00018528118,-0.004139278,0.004896531,0.0021062912712233,0.0003837504101313,True,363,0.0037769312649945,0.002600348,-0.0013890133,0.00946122,0.0027985151507747,-0.0011765831761042,True,0.009035808999999999,0.0108502333,0.0036556719008705137,0.0035057368635993728
364,-0.0039138519449437,-0.0009465674,-0.006466536,0.0029945439,0.0021878294685814,0.0029672845511043,True,364,0.0058565589538466,0.0038446053,-0.00064359856,0.010512137,0.0032573876868854,-0.0020119536607216,True,0.0094610799,0.01115573556,0.003686656063703197,0.003430873001580698
365,0.0079366106848219,0.0046020644,-0.00084075856,0.014402918,0.0043527836906409,-0.0033345463062623,True,365,-0.0054231880638269,-0.0018065227,-0.0077716657,0.0037304172,0.003097178186823,0.0036166653442648,True,0.01524367656,0.0115020829,0.0037334088876582877,0.0034693206748807317
366,0.0040871341465037,0.0025267769,-0.0022556498,0.008521954,0.0029149984404063,-0.0015603572813789,True,366,-0.0005690315939347,-9.286734e-05,-0.0059754653,0.0034077938,0.0023857346823387,0.0004761642540899,True,0.0107776038,0.0093832591,0.003616519070901297,0.0033632890372737776
367,0.0039168135477814,0.0024748319,-0.00084075856,0.0101621905,0.0028387762853081,-0.0014419816649171,True,367,-0.0039138519449437,-0.0015588792,-0.007650703,0.0026889355,0.0026592979448915,0.0023549727874154,True,0.01100294906,0.0103396385,0.003540768052341998,0.003389726621072133
368,0.0045888127956924,0.0030261322,-0.0028299675,0.011387142,0.0035360033472806,-0.0015626805566635,True,368,0.0079366106848219,0.0046781306,-0.00053836266,0.014859405,0.004098251393626,-0.0032584800693193,True,0.014217109499999998,0.015397767659999999,0.003538529002721947,0.003439582876166414
369,0.0135583451750198,0.0069268527,-0.00084075856,0.021750212,0.0054767418293647,-0.0066314924309471,True,369,0.0040871341465037,0.0038221458,-0.00053836266,0.010451525,0.0031660278010168,-0.0002649883957575,True,0.02259097056,0.01098988766,0.003677451479605577,0.0033377634221706757
370,0.0026435651851544,0.0019269831,-0.003565451,0.007374144,0.0032920914241015,-0.0007165820605778,True,370,0.0039168135477814,0.003077073,-0.00060073275,0.009082511,0.0027779546238068,-0.0008397405250582,True,0.010939595,0.009683243749999999,0.0036673196415420665,0.0032348272474447422
371,-7.625240044859476e-05,-0.00014854252,-0.0042238585,0.0054315096,0.0022191017184218,-7.229011595058017e-05,True,371,0.0045888127956924,0.0029566467,-0.0013008713,0.009803547,0.0028884739961007,-0.0016321660682943,True,0.0096553681,0.011104418299999998,0.0036473530325027725,0.0032430897140269775
372,0.0045181222634005,0.0024474056,-0.0015003682,0.0101740435,0.0034019307480985,-0.0020707166662054,True,372,0.0135583451750198,0.0068887225,-0.00053836266,0.019471234,0.0052886475467365,-0.006669622639797,True,0.0116744117,0.02000959666,0.003284113105338427,0.0034508877499846127
373,0.0058492674508189,0.0025335567,-0.00084075856,0.010897035,0.0030815148321145,-0.0033157107901816,True,373,0.0026435651851544,0.0019092212,-0.0018493495,0.008639195,0.0026787458268477,-0.0007343440118903,True,0.01173779356,0.0104885445,0.003275340375859814,0.0034533547345706704
374,-0.0147931479653056,-0.0054910034,-0.024114411,0.0015461419,0.0065953624716896,0.0093021445711787,True,374,-7.625240044859476e-05,0.00081511453,-0.0045176884,0.006475475,0.0025442440990068,0.0008913669307176,True,0.025660552899999998,0.010993163399999999,0.003676748142791981,0.0034233296434781064
375,0.0102487693072718,0.004218353,-0.00084075856,0.013476035,0.0041909189963577,-0.0060304163487118,True,375,0.0045181222634005,0.0032420962,-0.0010805223,0.010061149,0.0033804865014207,-0.0012760260982053,True,0.01431679356,0.0111416713,0.003830989392369056,0.003182303411411156
376,0.001658682152761,0.0010104576,-0.0014166883,0.005090465,0.0018927151338847,-0.0006482245169038,True,376,0.0058492674508189,0.0039988784,-0.00053836266,0.011191786,0.0033278986502552,-0.0018503890388702,True,0.0065071532999999996,0.01173014866,0.003832686421655266,0.0031206856833824225
377,0.0042227610469785,0.002356062,-0.0012791486,0.008653369,0.0027832997325385,-0.0018666991022404,True,377,-0.0147931479653056,-0.0060052,-0.01932534,0.0011315701,0.0062571513338594,0.0087879478735561,True,0.0099325176,0.0204569101,0.0037420250157754412,0.0034965926640862055
378,0.0014294356164229,0.0012145174,-0.0034119908,0.00710502,0.002405129090937,-0.0002149182195481,True,378,0.0102487693072718,0.005756717,-0.00053836266,0.01637034,0.0045100985693316,-0.0044920521320265,True,0.0105170108,0.01690870266,0.0035434876706815295,0.0035845694692668976
379,0.0003701061103271,0.0003065882,-0.003225209,0.005474387,0.0021404486443405,-6.351792018503469e-05,True,379,0.001658682152761,0.0015722296,-0.0008632453,0.0059397905,0.0018774723463326,-8.645260254092763e-05,True,0.008699596,0.0068030358,0.0035368337617694844,0.0035830591100215153
380,-0.0028304770367338,-0.0012799143,-0.0061537903,0.0027440032,0.0022747522880967,0.0015505627507461,True,380,0.0042227610469785,0.003162237,-0.0013125548,0.009639319,0.0031426150771265,-0.0010605241627421,True,0.0088977935,0.010951873800000001,0.002915958402547742,0.0034905587343562806
381,-0.0056766607997231,-0.0028429283,-0.010291579,0.002031439,0.0031964961814659,0.0028337325168065,True,381,0.0014294356164229,0.001862514,-0.0020993568,0.0077895434,0.0027024076613271,0.0004330783327403,True,0.012323018,0.0098889002,0.002959738029643676,0.0032138989561578614
382,-0.0080486183271976,-0.0041456157,-0.014944075,0.0016881945,0.0046811746785426,0.0039030025930376,True,382,0.0003701061103271,0.001398145,-0.0026155135,0.005884781,0.0022608902579344,0.001028038878016,True,0.016632269499999998,0.0085002945,0.0030399423029489015,0.0032106208741413474
383,-0.0034342716633174,-0.0021547934,-0.008470694,0.001939115,0.0029529075373218,0.0012794783058408,True,383,-0.0028304770367338,-0.00092720037,-0.008268534,0.0053058984,0.0030891339524703,0.0019032766704565,True,0.010409809,0.0135744324,0.0030482436778226005,0.002623784469822801
384,0.0018240216394339,0.0019227802,-0.0026178446,0.008298217,0.003308998752601,9.875854277869114e-05,True,384,-0.0056766607997231,-0.0022434564,-0.009264306,0.0045491224,0.0033332847259263,0.0034332043689898,True,0.0109160616,0.013813428400000001,0.002983804617985585,0.00268970234127118
385,0.014015945436353,0.007267491,-0.00084075856,0.020369317,0.0063402775262975,-0.0067484544756955,True,385,-0.0080486183271976,-0.0043463274,-0.013514357,0.0020559204,0.0043538865874632,0.0037022909366758,True,0.02121007556,0.015570277399999999,0.003202106512006315,0.002769924004846133
386,-0.0014789938523175,0.00042103932,-0.0044558016,0.006642687,0.0027583709398378,0.0019000331758728,True,386,-0.0034342716633174,-0.00198745,-0.008577167,0.0032761807,0.0030371421676887,0.0014468216056767,True,0.011098488600000001,0.011853347699999999,0.0032156082242370924,0.0027817939810217177
387,0.0056499806504959,0.0040226146,-0.0008685762,0.014252675,0.0043928684572958,-0.0016273660857492,True,387,0.0018240216394339,0.0016141685,-0.0036138012,0.0075884648,0.0028902862435113,-0.0002098531202797,True,0.0151212512,0.011202265999999999,0.0032268610622724816,0.0027315967198301666
388,-0.0006712808369611,-0.00028521457,-0.0047739707,0.0037028885,0.0019783070633058,0.0003860662670758,True,388,0.0140159454363531,0.008265028,-0.0006284697,0.022840748,0.0066623964364418,-0.0057509176599925,True,0.008476859199999999,0.0234692177,0.0032037946058446863,0.0029024207205892672
389,0.0007506937530339,-2.6984111e-05,-0.0035569603,0.004434289,0.0019635713704341,-0.0007776778642069,True,389,-0.0014789938523175,0.0001018045,-0.0047687655,0.0051989406,0.0023142953827499,0.0015807983527632,True,0.0079912493,0.009967706100000001,0.003206299201455171,0.0029030846233375793
390,-0.0037383190523568,-0.0017446573,-0.008669782,0.00261053,0.0026464131571389,0.00199366176312,True,390,0.0056499806504959,0.0045264997,-0.00053836266,0.012856325,0.0037499320075162,-0.0011234809916728,True,0.011280311999999999,0.01339468766,0.0032117950425919134,0.002908605667090181
391,-0.0056327312711078,-0.0028601326,-0.009381452,0.0036729844,0.0031735563891581,0.0027725986662703,True,391,-0.0006712808369611,0.00031981803,-0.0039479043,0.005930788,0.0022930991373072,0.0009910988717292,True,0.013054436400000001,0.0098786923,0.00324175589530558,0.002897500936043123
392,0.0087667207262431,0.0054086107,-0.00084075856,0.017763585,0.0051755612910172,-0.0033581100433085,True,392,0.0007506937530339,0.0016432799,-0.0021490755,0.006303306,0.0023416147554594,0.0008925861635729,True,0.01860434356,0.0084523815,0.0032642602137490395,0.0029006492178866514
393,0.0122383082325485,0.0053903335,-0.00084075856,0.017018182,0.0049936822688192,-0.0068479747551408,True,393,-0.0037383190523568,-0.0021017212,-0.008587586,0.0018824635,0.0026953655601404,0.0016365978102866,True,0.01785894056,0.0104700495,0.003423624512072156,0.0029046154889799313
394,0.0021919211872316,0.0023775967,-0.0015882,0.009352472,0.0032238536927252,0.0001856754965686,True,394,-0.0056327312711078,-0.002880751,-0.010354276,0.0020742756,0.0034930955021865,0.0027519803486216,True,0.010940672,0.0124285516,0.003423093110804012,0.002938781693877715
395,0.0029171153407644,0.0018091385,-0.0017524394,0.0063703824,0.0022103931716658,-0.0011079768853362,True,395,0.0087667207262431,0.0058839684,-0.00071414287,0.016966896,0.0048286528197405,-0.0028827522910152,True,0.0081228218,0.01768103887,0.003387202647220515,0.002962082290741497
396,0.0008115989762168,0.0011512465,-0.0019559662,0.0072304937,0.0024922582002507,0.0003396475081522,True,396,0.0122383082325485,0.007177329,-0.00053836266,0.021104585,0.005630468028589,-0.0050609790760007,True,0.009186459899999999,0.02164294766,0.0033343933836009433,0.00302955930685427
397,0.0052465781349779,0.0035602155,-0.0010004018,0.009919719,0.003303704897955,-0.0016863626673907,True,397,0.0021919211872316,0.0025618414,-0.001274561,0.0071898405,0.002706971139688,0.000369920205658,True,0.0109201208,0.0084644015,0.0033363717038562436,0.003029080697163842
398,-0.0006519977554262,-0.00011952731,-0.0040085157,0.003749005,0.0019530571919946,0.0005324704483201,True,398,0.0029171153407644,0.002792936,-0.0013831399,0.010640329,0.0029332626848639,-0.0001241792894999,True,0.007757520699999999,0.0120234689,0.0033276790041352907,0.0029994878575448124
399,0.0075283655052462,0.0040133162,-0.000901296,0.013104415,0.0041864602028152,-0.0035150492650845,True,399,0.0008115989762167,0.0013708118,-0.0020651785,0.0050839656,0.0019123092781699,0.0005592128587145,True,0.014005710999999999,0.007149144100000001,0.0033753875524451193,0.002943553789672319
400,-0.0006008303969786,0.00012728802,-0.0038926632,0.0055432473,0.002311952481581,0.000728118415099,True,400,0.0052465781349779,0.003931239,-0.00053836266,0.0110511985,0.0033886162814879,-0.0013153393533171,True,0.0094359105,0.01158956116,0.003160971367495628,0.002952635100063959
