Date,Actual_Return,Predicted_Return,Lower_95_CI,Upper_95_CI,Prediction_Uncertainty,Regime,Absolute_Error,Squared_Error,In_CI_95
2023-11-13,-0.0008365382419377001,0.00030286878,-0.001980767474129633,0.001539008834204788,0.06958113,Bull,0.0011394070207550557,1.298248358945912e-06,True
2023-11-14,0.0187190703373505,0.00042838405,-0.0016592490517680291,0.0021443318057711553,0.076293826,Normal,0.01829068628382964,0.00033454920473347373,False
2023-11-15,0.0015944663704663,0.0003132184,-0.0014509908321688567,0.0016927751126874066,0.06664638,Bull,0.0012812479785002252,1.6415963824109136e-06,True
2023-11-16,0.0011890122414142,0.0002549034,-0.002473384665923972,0.0014132787586500898,0.0787744,Bull,0.0009341088452883171,8.725593348458731e-07,True
2023-11-17,0.0012804078650558,0.00036637118,-0.0021965270323141017,0.0019424976583701195,0.08477667,Bull,0.0009140366818653051,8.354630557953371e-07,True
2023-11-20,0.0073361284788214,0.00069576234,-0.001975466100250403,0.00252652545073398,0.08247334,Bull,0.006640366137910667,4.409446244551063e-05,False
2023-11-21,-0.0020250249113921,0.00026665223,-0.002424670207038568,0.0022274670136577823,0.090749346,Bull,0.0022916771455235704,5.2517841393150594e-06,True
2023-11-22,0.0040447141982858,0.00045422415,-0.001530451841373349,0.0020442891529225253,0.07185693,Bull,0.0035904900469594563,1.2891618777314919e-05,False
2023-11-24,0.0005965176576049,0.00045894587,-0.0015726218007407337,0.0023556227334374834,0.074329585,Bull,0.00013757178813674745,1.8925996891142127e-08,True
2023-11-27,-0.0019579849189257,0.0005148171,-0.0011672121977038138,0.0020666917668097622,0.06437608,Bull,0.0024728019937982535,6.114749700532618e-06,False
2023-11-28,0.0009791589953809,0.0004492692,-0.0013028054723707232,0.0017744386977415723,0.06376871,Bull,0.000529889800293646,2.8078320045524005e-07,True
2023-11-29,-0.0009471450153641001,0.00041793476,-0.00135863601060077,0.0021589837488220813,0.06797644,Bull,0.001365079775116925,1.8634427924332745e-06,True
2023-11-30,0.0037698165689558,0.00051337125,-0.0012074956131935273,0.0021737017916702212,0.06396858,Bull,0.0032564453141726763,1.060443608419718e-05,False
2023-12-01,0.0058394759783083,0.00049788604,-0.0018578471218626928,0.0021412936049593563,0.077750206,Bull,0.00534158994038863,2.8532583091261006e-05,False
2023-12-04,-0.00543794693248,0.00029605228,-0.001651687607705764,0.0018370892381855874,0.069399446,Bull,0.005733999215854593,3.287874700742109e-05,False
2023-12-05,-0.0005691935538553001,0.00050051964,-0.001453842481276514,0.0018887497063191636,0.071458295,Bull,0.0010697131973930003,1.144286324676756e-06,True
2023-12-06,-0.0039215311067508,0.00065859465,-0.0008776354475640037,0.0025356728424453688,0.06427195,Bull,0.004580125760692491,2.0977551983758966e-05,False
2023-12-07,0.0079052814463802,0.00053288037,-0.0020462094500213633,0.0019996825589234436,0.06889656,Bull,0.007372401079134675,5.435229767162612e-05,False
2023-12-08,0.004078804502273401,0.00054609735,-0.0011925069850573515,0.0020624513925323056,0.063176654,Bull,0.0035327071542948984,1.2480019838006359e-05,False
2023-12-11,0.0039091628047794,0.000535479,-0.0013388404342817729,0.0022269453061822516,0.06436201,Bull,0.003373683814720054,1.1381742481704057e-05,False
2023-12-12,0.0045783162929967,0.000490467,-0.0014396684119269496,0.001894641326505471,0.06307907,Bull,0.004087849287121738,1.6710511794221702e-05,False
2023-12-13,0.0134672532598698,0.0005919539,-0.001369418214243747,0.0018719350823489956,0.05865535,Bull,0.012875299334547058,0.00016577333295418793,False
2023-12-14,0.002640077112656,0.0005394706,-0.000986175941877467,0.0019053111919645875,0.05633041,Bull,0.002100606532249513,4.412547803329325e-06,False
2023-12-15,-7.625530781067838e-05,0.00038633612,-0.0011003901021061375,0.0017027073915460357,0.053725254,Bull,0.0004625914276561879,2.1399082894099011e-07,True
2023-12-18,0.0045079461886607,0.0003774397,-0.0022226571741723322,0.0016974125430671118,0.07115304,Bull,0.004130506498605375,1.7061083935021234e-05,False
2023-12-19,0.0058322269034863,0.0006474047,-0.0017599378175950798,0.0021497951590671673,0.06848782,Bull,0.005184822206693936,2.6882381315026573e-05,False
2023-12-20,-0.0149036577917157,0.00030701456,-0.0018056994812093844,0.0017942328775167212,0.06994044,Bull,0.015210672352973957,0.0002313645534295263,False
2023-12-21,0.0101966067695884,0.00041042862,-0.0014101762382759642,0.0019680029550391705,0.06910168,Bull,0.009786178149644841,9.576928277658613e-05,False
2023-12-22,0.001657308058766,0.0004978761,-0.0016025814821971907,0.0020172180748942187,0.061484568,Bull,0.0011594319743563459,1.3442825031598543e-06,True
2023-12-26,0.0042138702120083,0.00045021944,-0.0013043391479736883,0.0020341375822578458,0.064272135,Bull,0.003763650776856633,1.4165067170133538e-05,False
2023-12-27,0.0014284149458716,0.00049655227,-0.0010700546765933456,0.0018594650226952314,0.060243383,Bull,0.0009318626782941009,8.68368051197455e-07,True
2023-12-28,0.0003700376379548,0.0003828512,-0.0014173478892474758,0.0019347905951072125,0.065425344,Bull,1.2813560127989754e-05,1.641873231536088e-10,True
2023-12-29,-0.0028344904118279,0.00041055612,-0.0013289029233011218,0.0018887471345148219,0.057235364,Bull,0.0032450465356526903,1.0530327018551526e-05,False
2024-01-02,-0.0056928342752394,0.0003536488,-0.0020318390039866397,0.001683897770266592,0.06608065,Bull,0.006046483068191699,3.65599574939289e-05,False
2024-01-03,-0.0080811833087951,0.0005704713,-0.0013498271922592752,0.001624582560090344,0.05425972,Bull,0.008651654590912168,7.48511271604516e-05,False
2024-01-04,-0.0034401823106385,0.00044383178,-0.0016334185816656603,0.0018673296593774257,0.05978285,Bull,0.0038840140952891835,1.5085565492405054e-05,False
2024-01-05,0.0018223601320734,0.00038352038,-0.0013824663987940756,0.0022538951455183622,0.06270445,Bull,0.0014388397496169186,2.070259825077677e-06,True
2024-01-08,0.0139186303277499,0.0005718328,-0.0007043722662844398,0.001866041706648067,0.05143534,Bull,0.013346797510236404,0.00017813700377925266,False
2024-01-09,-0.0014800886433176002,0.0004709906,-0.0013350419677841724,0.0016570631310457464,0.055770848,Bull,0.0019510792494355938,3.8067102375781602e-06,False
2024-01-10,0.0056340793762991,0.0005532659,-0.0010704764574225984,0.0018625704002165823,0.06025596,Bull,0.005080813463840799,2.5814665454345938e-05,False
2024-01-11,-0.0006715062468232997,0.00043468399,-0.0015141747933540618,0.0016494762885715898,0.058152415,Bull,0.0011061902319001444,1.2236568291512954e-06,True
2024-01-12,0.0007504121234146999,0.00048448777,-0.0010381443675992455,0.0018179241571574661,0.058040876,Bull,0.00026592435398792194,7.071576204389361e-08,True
2024-01-16,-0.00374532403037,0.00048816326,-0.0014980679319053685,0.0016056795473997436,0.05729288,Bull,0.004233487293441328,1.792241466372918e-05,False
2024-01-17,-0.005648654925825,0.00044229382,-0.0011290444871355123,0.0019056519584984102,0.06176559,Bull,0.006090948747659028,3.709965664660908e-05,False
2024-01-18,0.0087285161536109,0.00049703737,-0.0014274026361502726,0.0018434108168505125,0.05807561,Bull,0.008231478783387348,6.775724296135607e-05,False
2024-01-19,0.0121640255868648,0.00040409827,-0.0015352686145371883,0.0019346709447377794,0.07073949,Bull,0.011759927311980055,0.00013829589038305443,False
2024-01-22,0.0021895224326006,0.00054531946,-0.0012688472400059368,0.002099824307376414,0.0671603,Bull,0.0016442029718025451,2.703403412484321e-06,False
2024-01-23,0.0029128688162055,0.00046699887,-0.0009150522502737693,0.0016771696645717735,0.05642303,Bull,0.0024458699459538,5.982279792520044e-06,False
2024-01-24,0.0008112698078574,0.00037621037,-0.0014566670502187725,0.0017512441058048771,0.06572282,Bull,0.00043505943449673634,1.8927671154462002e-07,True
2024-01-25,0.0052328627953994,0.00023705664,-0.001537741470795602,0.0015671586440078123,0.06365312,Bull,0.00499580615914789,2.4958079179779995e-05,False
2024-01-26,-0.0006522103983963,0.00045864965,-0.0013134869035732603,0.002315841537735727,0.0659177,Bull,0.0011108600490780639,1.2340100486377184e-06,True
2024-01-29,0.0075001687900136,0.0004930234,-0.001330598701256066,0.00194622065740842,0.07398907,Bull,0.00700714536187898,4.91000861225021e-05,False
2024-01-30,-0.0006010109678935001,0.00041490237,-0.0016797529856148574,0.0020179007635527267,0.069887035,Bull,0.001015913341343377,1.0320799171194648e-06,True
2024-01-31,-0.0163701138920478,0.0003845221,-0.001472271465678745,0.0019157591790610875,0.06659971,Bull,0.01675463599924477,0.00028071782746718883,False
2024-02-01,0.0123398361991605,0.00037727837,-0.0015216174869325423,0.0020845932756169776,0.07277334,Bull,0.011962557831637396,0.0001431027898752692,False
2024-02-02,0.0105716929386813,0.00035832354,-0.001474316315669483,0.0018982334438146567,0.06792809,Bull,0.010213369401169549,0.00010431291452474643,False
2024-02-05,-0.0031965281662130994,0.00038878655,-0.0012324901731241094,0.0019590419429226474,0.06737533,Bull,0.003585314712167744,1.2854481585286473e-05,False
2024-02-06,0.0023050871758084,0.00018220025,-0.001621882126326764,0.0019165140651026262,0.07003476,Bull,0.0021228869234970957,4.5066488899549636e-06,False
2024-02-07,0.0081741827464743,0.0005102415,-0.0013945678200459476,0.0019845400060846544,0.064874545,Bull,0.007663941259410832,5.873599562769969e-05,False
2024-02-08,0.0005702579121354,0.0004873414,-0.0015234809829193067,0.001953998880481289,0.06558522,Bull,8.29165121323393e-05,6.87514798419237e-09,True
2024-02-09,0.0057095863746871,0.00051270094,-0.0015363269784083179,0.001994138151992738,0.0629083,Bull,0.005196885439327056,2.7007618269489564e-05,False
2024-02-12,-0.0009498551122229001,0.0005212967,-0.0017276813820925273,0.0021107094471193143,0.06679055,Bull,0.0014711518057006798,2.1642876354163704e-06,True
2024-02-13,-0.0138642758668357,0.00039656332,-0.001721812878640839,0.002015948936167552,0.071580514,Normal,0.014260839189119027,0.00020337153437791303,False
2024-02-14,0.0094890049579633,0.00036934635,-0.0013361198488473238,0.0017744787352768309,0.06596867,Bull,0.009119658606600535,8.316817310094321e-05,False
2024-02-15,0.0057875922050562,0.00058423035,-0.0013268044391422345,0.0019929788829111546,0.056750488,Bull,0.005203361854260066,2.7074974586368756e-05,False
2024-02-16,-0.0048266732448732,0.00040530539,-0.0015391103345548257,0.0018426908444051809,0.067737065,Bull,0.005231978630229969,2.737360038718306e-05,False
2024-02-20,-0.0060416404763452,0.00037257152,-0.0018243301481799174,0.0021449529727392102,0.07725453,Bull,0.0064142119977838585,4.1142115552514395e-05,False
2024-02-21,0.001262604075005,0.00040817214,-0.0014146259269388099,0.0018337485282735584,0.056870446,Bull,0.0008544319332444122,7.300539285477837e-07,True
2024-02-22,0.0206874207180718,0.0005926544,-0.000886939680000898,0.0020906004598067367,0.05776392,Normal,0.020094766321757628,0.00040379963352604455,False
2024-02-23,0.0003478265278412,0.00041675253,-0.0015304233794163264,0.0018522241198680256,0.062017504,Bull,6.892600521464195e-05,4.750794194848849e-09,True
2024-02-26,-0.0038011544874077,0.0002090853,-0.001919266810518079,0.0016946963882171955,0.071285225,Bull,0.004010239781453208,1.6082023104749873e-05,False
2024-02-27,0.0017034438540681,0.00040341675,-0.0010951859453814242,0.0016884640605059624,0.06057672,Bull,0.0013000271035811597,1.6900704700456195e-06,False
2024-02-28,-0.0016609098685879003,0.00032417203,-0.0014667946436024495,0.0018501031238156967,0.06490374,Bull,0.001985081894599993,3.940550128268698e-06,False
2024-02-29,0.0052019169944555,0.00050014653,-0.0011619895761123724,0.0018311224111626,0.057664406,Bull,0.004701770462024255,2.2106645477563775e-05,False
2024-03-01,0.0079442967782974,0.00038079268,-0.001695011500767142,0.0021176969805035994,0.06742714,Bull,0.0075635040941428155,5.720659418211513e-05,False
2024-03-04,-0.0011946879304812,0.00042181922,-0.0012553915351093147,0.0018304292631774546,0.057832036,Bull,0.0016165071493812546,2.61309536400071e-06,True
2024-03-05,-0.0102982517092875,0.0003389922,-0.0012622089212622719,0.0021881868280616335,0.07102376,Bull,0.01063724390053328,0.00011315095779943246,False
2024-03-06,0.0051148297806894,0.00041501166,-0.0013130459104312765,0.0019009805340777757,0.061787773,Bull,0.004699818122356158,2.208829038322736e-05,False
2024-03-07,0.0101992130328779,0.00037357167,-0.001630442040231731,0.0018270787381192274,0.06749191,Bull,0.009825641358305597,9.654322810204544e-05,False
2024-03-08,-0.0065714678673645,0.00046961493,-0.0015119358827772925,0.001786317694798549,0.06275275,Bull,0.0070410827936244645,4.957684690667449e-05,False
2024-03-11,-0.001123499156916,0.0004023139,-0.0013023569654294425,0.001668252933713544,0.05849705,Bull,0.0015258130468516126,2.3281054539426015e-06,True
2024-03-12,0.0110779251635158,0.00051637,-0.0013634490170301447,0.0018242345536367884,0.06397335,Bull,0.010561555166457737,0.00011154644753413011,False
2024-03-13,-0.0019282418661401,0.0004068817,-0.0014092303453587091,0.001836491173199924,0.0595397,Bull,0.0023351235731620666,5.452802101937177e-06,False
2024-03-14,-0.0028793624397185,0.00041196038,-0.0016319149022509883,0.002009320083434126,0.07542287,Bull,0.0032913228233628273,1.0832805927589053e-05,False
2024-03-15,-0.0065252661778671,0.00037502116,-0.0017196988751425656,0.0018400057528210761,0.070173055,Bull,0.006900287339611471,4.761396536920235e-05,False
2024-03-18,0.0062784335616841,0.00040652655,-0.0015721446007242578,0.0018976883737341073,0.060530223,Bull,0.005871907008705197,3.447929191888122e-05,False
2024-03-19,0.0056174456114738,0.0005218096,-0.001305711896485166,0.0017404609383499473,0.06270626,Bull,0.005095635992088051,2.5965506163863176e-05,False
2024-03-20,0.0088257041593123,0.00031676883,-0.0015695488240201466,0.0016041948442622222,0.062018182,Bull,0.008508935332861147,7.240198049881284e-05,False
2024-03-21,0.0032260996345302,0.0005145413,-0.0011583915185744236,0.0016103189693296533,0.053434655,Bull,0.002711558347555055,7.352548672195499e-06,False
2024-03-22,-0.0014041572017928,0.00042642507,-0.0015462456606340552,0.0017828902614804988,0.058230054,Bull,0.0018305822764856155,3.3510314709832585e-06,True
2024-03-25,-0.0030643306511333,0.00044169064,-0.0019500394280165352,0.002041800526536922,0.06758697,Bull,0.003506021296081112,1.2292185328574282e-05,False
2024-03-26,-0.0028076597733196,0.00039488307,-0.0017838608841753943,0.0018397744822093388,0.06744992,Bull,0.003202542844159169,1.0256280668675099e-05,False
2024-03-27,0.0085568808313906,0.0004802221,-0.0012735088443629596,0.0021015868440612353,0.06323768,Bull,0.008076658723082374,6.52324161291426e-05,False
2024-03-28,0.0011152405887295,0.00035259762,-0.0017025867381586135,0.0023584304651750347,0.07457487,Bull,0.0007626429679256372,5.816242965264245e-07,True
2024-04-01,-0.002017648611665,0.00041156664,-0.0015371594316423388,0.001574207635156247,0.06926352,Bull,0.002429215249587078,5.9010867288264105e-06,False
2024-04-02,-0.0072919096738098,0.00057840405,-0.0009109952018808609,0.0020349002525561193,0.058093473,Bull,0.007870313728786799,6.194183818952996e-05,False
2024-04-03,0.0010899333301483,0.00046235468,-0.0015197507110346973,0.001668424457819091,0.06769248,Bull,0.000627578645434072,3.938549562048647e-07,True
2024-04-04,-0.012488695752627,0.00045068614,-0.0015791829850238146,0.0016551554914881123,0.06912393,Bull,0.01293938189680387,0.00016742760387133574,False
2024-04-05,0.0109775754682922,0.0004945362,-0.0012840208462757212,0.0018557874555886738,0.059915178,Bull,0.0104830392812581,0.00010989411257240034,False
2024-04-08,-0.0003747714080734,0.00043489225,-0.0014648899938288292,0.0017121032205401976,0.058684733,Bull,0.0008096636601609931,6.555552425852961e-07,True
2024-04-09,0.0014434072599894,0.00051047525,-0.0010988080637963102,0.001545485576759121,0.05552924,Bull,0.0009329320109597041,8.703621370733174e-07,True
2024-04-10,-0.0095474136857274,0.00048278255,-0.0012762381532790531,0.0020124210205361274,0.06458355,Bull,0.010030196232623887,0.00010060483646494242,False
2024-04-11,0.007389849660101,0.00054066174,-0.0013320394230971787,0.00192200494113075,0.059839066,Bull,0.00684918791812158,4.6911375137742625e-05,False
2024-04-12,-0.014766071621472199,0.00048557023,-0.001468884202665968,0.0016950171507356124,0.061693344,Normal,0.015251641849665154,0.00023261257911045752,False
2024-04-15,-0.0121679256452524,0.0004772266,-0.0013423506570795108,0.001836503176592648,0.060983144,Normal,0.012645152241810866,0.00015989987521857437,False
2024-04-16,-0.0020607464075795,0.00045196374,-0.0011962470573359393,0.001902629385208968,0.057028666,Normal,0.0025127101517057604,6.313712306485185e-06,False
2024-04-17,-0.0058142450876775,0.00041783685,-0.001492752582752839,0.0019085766163614085,0.06405052,Normal,0.006232081942144668,3.883884533360566e-05,False
2024-04-18,-0.0022130486872983,0.00038439422,-0.0012625932314431982,0.001856575219419548,0.055250917,Normal,0.0025974429122642448,6.746709682471761e-06,False
2024-04-19,-0.0088360528421568,0.0003456216,-0.0014690749735061025,0.0016208062956894872,0.05786558,Normal,0.009181674449423166,8.43031456951902e-05,False
2024-04-22,0.0086557815597927,0.00037244125,-0.001336649945420761,0.0020256069220125766,0.06447547,Normal,0.008283340307099166,6.86137266432137e-05,False
2024-04-23,0.011823393958608,0.00035320382,-0.0013682428799904993,0.001537708691221202,0.059937216,Normal,0.011470190134119554,0.00013156526171285356,False
2024-04-24,0.0002129646993414,0.0003118727,-0.001915256659444474,0.0017994774405822875,0.0669611,Bull,9.890798971201625e-05,9.782790428872312e-09,True
2024-04-25,-0.0045974865338433,0.00022650768,-0.0013100598685652515,0.0015303787439714378,0.05770242,Bull,0.004823994210259377,2.3270920140615986e-05,False
2024-04-26,0.0101061418153218,0.0003336285,-0.001419364036328203,0.0018290884876522521,0.06234897,Bull,0.009772513314510045,9.55020164822761e-05,False
2024-04-29,0.0031683834445611,0.00029569893,-0.001519387698147459,0.001976641739249716,0.06620326,Bull,0.0028726845107920826,8.252316298544747e-06,False
2024-04-30,-0.0159825950602375,0.00015582134,-0.0023711988444307134,0.0015239625986348654,0.07741839,Bull,0.01613841640097816,0.00026044848393136084,False
2024-05-01,-0.0034472885629161,0.00033927066,-0.0021223379318806015,0.001513790684653634,0.069765545,Bull,0.0037865592196116896,1.4338030723626287e-05,False
2024-05-02,0.0090459861409714,0.00014399143,-0.001587235299496564,0.0014491574895942126,0.06993223,Bull,0.008901994706956066,7.924550976267382e-05,False
2024-05-03,0.0124013421540691,0.0005183869,-0.0010275996944282843,0.0019566655465379315,0.057867397,Bull,0.011882955261560385,0.00014120462574824564,False
2024-05-06,0.0102207632842571,0.00045370616,-0.001494081615507936,0.001816132774957802,0.06379613,Bull,0.009767057122905225,9.539540484209369e-05,False
2024-05-07,0.0013416278435746,0.00037059086,-0.0016664532953192133,0.0021041067058219284,0.067493334,Bull,0.0009710369833176747,9.4291282297069e-07,True
2024-05-08,-5.835652220810225e-06,0.0003024253,-0.0018043049338286109,0.002151732268650446,0.07680353,Bull,0.00030826094686966615,9.502481136498313e-08,True
2024-05-09,0.0050651829138889,0.00022182833,-0.0022286938480573695,0.0018913780756029494,0.07196179,Bull,0.004843354580437487,2.345808359184479e-05,False
2024-05-10,0.0016466835523174,0.000300119,-0.002226706605500377,0.0019477180917150368,0.07841942,Bull,0.0013465645616092575,1.813236118581932e-06,True
2024-05-13,-0.00024136229940159999,0.0003994554,-0.0013626181127796176,0.0018841677688878032,0.05957294,Bull,0.0006408176984212437,4.1064732260990005e-07,True
2024-05-14,0.004814540007295,0.00038093654,-0.0016659858661922686,0.0021228389369355766,0.07310433,Bull,0.004433603462906467,1.9656839666296216e-05,False
2024-05-15,0.0115805140429157,0.00037283238,-0.0016857270018882182,0.0022995490195511334,0.07719561,Bull,0.011207681663844659,0.00012561212827807977,False
2024-05-16,-0.0020860116843895,0.00053388625,-0.0017320112335244392,0.0021956373009794357,0.07510599,Bull,0.0026198979382232707,6.863865206706545e-06,False
2024-05-17,0.001163418653879,0.00045889284,-0.001984057608501236,0.0019596612560279195,0.0727088,Bull,0.0007045258115899397,4.963566191964631e-07,True
2024-05-20,0.0009155510636789999,0.00048982224,-0.0010458399388798506,0.0018660091730772874,0.055198103,Bull,0.0004257288240639768,1.812450316388965e-07,True
2024-05-21,0.0024956330824904,0.00046662695,-0.0018597746080786788,0.0021783036790255024,0.07766602,Bull,0.0020290061300881064,4.116865875935114e-06,False
2024-05-22,-0.0027134693396973,0.0006153308,-0.0016816299798863535,0.002630206646139939,0.082966834,Bull,0.0033288001601348206,1.1080910506113607e-05,False
2024-05-23,-0.0074357389972752,0.0004736952,-0.0015142522818680153,0.0017263998562820888,0.062300716,Bull,0.007909434193253708,6.255914925741094e-05,False
2024-05-24,0.0069524248644603,0.0004622582,-0.0017496040569670804,0.001817390967534448,0.0663144,Bull,0.006490166658944036,4.212226326086879e-05,False
2024-05-28,0.0002487399685347,0.0005642087,-0.0011133672891209623,0.0018130626306641748,0.058334127,Bull,0.0003154687513446888,9.952053307497709e-08,True
2024-05-29,-0.007421790694814901,0.0005137539,-0.0016588819721844433,0.002140970713203313,0.06572034,Bull,0.00793554460676087,6.297286820589153e-05,False
2024-05-30,-0.0060109873765708,0.0006993497,-0.0008254405604554303,0.002283839642019175,0.061598286,Bull,0.00671033705562363,4.502862340007561e-05,False
2024-05-31,0.0079640270135414,0.00067620777,-0.0010053631315715828,0.002341582152043229,0.06458321,Bull,0.007287819245276241,5.311230935181876e-05,False
2024-06-03,0.001114838560031,0.00060103275,-0.0014820790243203774,0.002315281449891402,0.06690887,Bull,0.0005138058112126025,2.639964116358405e-07,True
2024-06-04,0.0015005546083808,0.00053523196,-0.0009257129300148971,0.001967946955597813,0.053415384,Bull,0.0009653226516343708,9.318478217584128e-07,True
2024-06-05,0.0117091948772014,0.0006799997,-0.0008146062310591825,0.002053458240237638,0.050672695,Bull,0.011029195170866033,0.00012164314611705463,False
2024-06-06,-0.00019985657163099996,0.00046528733,-0.001351023941824001,0.001917245716391761,0.0650028,Bull,0.0006651439038212006,4.4241641279050654e-07,True
2024-06-07,-0.0011164650655204,0.0006609697,-0.0008657615351068131,0.001936148345524544,0.059923783,Bull,0.001777434766650343,3.1592743496973597e-06,False
2024-06-10,0.0025742138449129,0.0005282561,-0.0011531440050641072,0.0018284660175710986,0.059480213,Bull,0.0020459577270809846,4.185943021002389e-06,False
2024-06-11,0.0027030582992392,0.00047831584,-0.0012188110507161927,0.002023252698220154,0.05878799,Bull,0.00222474246272206,4.949479025438616e-06,False
2024-06-12,0.0084320702071477,0.0004989718,-0.0011643445473507952,0.002074175378139518,0.058216088,Bull,0.00793309842172901,6.293405056883932e-05,False
2024-06-13,0.0023391734364638,0.00054463756,-0.0013357423689459942,0.0021874806833673656,0.06487659,Bull,0.0017945358784133463,3.2203590189127605e-06,False
2024-06-14,-0.0003940158950661,0.0004778072,-0.0015877720788273603,0.0017538567688877744,0.064212576,Bull,0.0008718230839383479,7.600754896877717e-07,True
2024-06-17,0.0076061640262224,0.0004621548,-0.0014209994580183759,0.002028672089889391,0.066742845,Bull,0.0071440092266157485,5.103686782997095e-05,False
2024-06-18,0.0025149889438668,0.00058942114,-0.0011813727195945669,0.0023107986719906838,0.06508599,Bull,0.0019255678084933864,3.7078113851060227e-06,False
2024-06-20,-0.0025323310408609,0.0005417449,-0.0017057150209660414,0.0021174152572866365,0.07221817,Bull,0.0030740759692022587,9.449943064426807e-06,False
2024-06-21,-0.001564575028265,0.00047892545,-0.001235689138752934,0.0017914291387143978,0.05904651,Bull,0.002043500473614887,4.1758941856642675e-06,False
2024-06-24,-0.003074600900816,0.00044834064,-0.0012059309431684624,0.0020643848632337265,0.06758646,Bull,0.003522941538192532,1.2411117081522364e-05,False
2024-06-25,0.0039181875470638,0.00059163786,-0.0008779311017975968,0.0018368245587044626,0.055008486,Bull,0.0033265496893398186,1.1065932835646843e-05,False
2024-06-26,0.0015699631873256,0.00046074853,-0.001360350238670218,0.001976534239795245,0.06078788,Bull,0.001109214655702788,1.2303571524258544e-06,True
2024-06-27,0.0009064988625257999,0.00050035084,-0.0015882787587042978,0.0018191331363156817,0.059578,Bull,0.00040614802120474873,1.6495621512853304e-07,True
2024-06-28,-0.0041004086594573,0.0005026429,-0.001269255743833814,0.002018536854853811,0.06135339,Bull,0.004603051543842141,2.1188083515267518e-05,False
2024-07-01,0.0026684275597361,0.00043167977,-0.0009655352204946154,0.001658916526676649,0.05277845,Bull,0.0022367477884543212,5.003040669155297e-06,False
2024-07-02,0.0061572111818612,0.00057767594,-0.0016179597509844745,0.0019060487097213637,0.0610674,Bull,0.005579535246514567,3.113121356709836e-05,False
2024-07-03,0.0050587452143371,0.000463778,-0.0011898214509065339,0.0018089129038842573,0.061857276,Bull,0.004594967206794386,2.11137236315158e-05,False
2024-07-05,0.0054192635901965,0.00060108386,-0.0007560219357902317,0.00213787847991332,0.05417049,Bull,0.00481817973505182,2.321485595926403e-05,False
2024-07-08,0.0010156665125044,0.00048066495,-0.0018803866560559677,0.002218505377030456,0.06922087,Bull,0.0005350015603119444,2.862266695362151e-07,True
2024-07-09,0.0007405232230502,0.00047071252,-0.0015338961659875933,0.002220459220552874,0.064820506,Bull,0.00026981070403222054,7.27978160103625e-08,True
2024-07-10,0.0101050860840049,0.00045329644,-0.0012969730381061045,0.0018011424552333028,0.058834907,Bull,0.009651789646378195,9.315704337793331e-05,False
2024-07-11,-0.008840613286494,0.00043190393,-0.0010449753257980533,0.0017453556032551907,0.060789444,Bull,0.009272517215477956,8.597957551133506e-05,False
2024-07-12,0.0054867840577574,0.00043971383,-0.0013178510883472476,0.0020402183997137503,0.06686419,Bull,0.005047070232285701,2.547291792962444e-05,False
2024-07-15,0.002818241447654,0.00035608702,-0.0015519563398786523,0.0016389372704197324,0.05929526,Bull,0.0024621544230975273,6.062204403178717e-06,False
2024-07-16,0.0063488532831339,0.00040835163,-0.001357989971383469,0.0018213157032325397,0.064088896,Bull,0.005940501658050885,3.528955994930532e-05,False
2024-07-17,-0.0141247274747165,0.00053347496,-0.00153990095048229,0.002292756122089602,0.06582755,Bull,0.014658202433218257,0.00021486289857320563,False
2024-07-18,-0.0078780627514381,0.00053715217,-0.0009049569593426981,0.001729990213159238,0.05164036,Bull,0.008415214920710403,7.081584216174699e-05,False
2024-07-19,-0.007191677457500801,0.00039848118,-0.0012120797782106754,0.0017648178235740955,0.05442097,Bull,0.007590158634899736,5.761050810294302e-05,False
2024-07-22,0.0106770145231566,0.00040337126,-0.0012400240993716716,0.0016678979362012099,0.05959917,Bull,0.010273643261956664,0.00010554774587394755,False
2024-07-23,-0.0015605346950735,0.0005021261,-0.0014493296186741601,0.0018028193601766621,0.056766354,Bull,0.002062660811844751,4.254569624720048e-06,False
2024-07-24,-0.023699878792134,0.00061259326,-0.0006359877774215644,0.0020930250271194066,0.05340161,Normal,0.0243124720480711,0.0005910962970882386,False
2024-07-25,-0.0051692264795692,0.00044544553,-0.0010558310545242032,0.0018827956694741695,0.05401457,Normal,0.0056146720134110486,3.1524541818181275e-05,False
2024-07-26,0.0109690399211313,0.0005223738,-0.0012505771665579468,0.001844857203545545,0.056508668,Normal,0.010446666094888316,0.0001091328324980891,False
2024-07-29,0.0008126492829362,0.00052538584,-0.0010869054631813325,0.0017743875124425657,0.050832134,Normal,0.0002872634430715884,8.25202857253437e-08,True
2024-07-30,-0.0049849184476537,0.000461772,-0.0010980093046413354,0.0018064963322768617,0.05861272,Normal,0.005446690444578354,2.9666436799061144e-05,False
2024-07-31,0.015548474246369,0.00021660107,-0.0020953185161398714,0.0017099244892015153,0.07319304,Normal,0.015331873179146345,0.00023506633518142705,False
2024-08-01,-0.013884062871586498,0.000226094,-0.001544497123809571,0.001736902864255771,0.067477584,Normal,0.014110156866156463,0.00019909652678754239,False
2024-08-02,-0.0187271705478819,0.00021193187,-0.0015247611218874863,0.0015077605361689026,0.07002588,Normal,0.018939102414824806,0.0003586896002792228,False
2024-08-05,-0.0308995532808265,0.0002338955,-0.0020593088493751463,0.0015185434872578834,0.06541139,Crisis,0.03113344877542912,0.0009692916326522691,False
