Date,Open,Volume,RSI,MACD_diff,VIX,Unemployment,FedFunds,sentiment,is_crisis,fed_meeting,earnings_season,returns
2023-01-17,1.118275634965265,0.12426239184274128,0.3884353569380592,2.0790760912783397,-0.06430222187875251,-1.1074177572689676,1.7704404264019677,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.002032555430996314
2023-01-18,1.1205552618090668,0.18111378288869895,-0.27235095943944815,1.5703442536802452,0.04304423284767261,-1.1074177572689676,1.7704404264019677,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.015684966977744675
2023-01-19,1.0511603474506732,-0.09545495572141441,-0.5545251821390601,0.9690662164915981,0.06276097125165343,-1.1074177572689676,1.7704404264019677,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.007667671901812428
2023-01-20,1.049011145619883,-0.07577528179798393,0.07694689569560074,1.0265449554469155,-0.010628994515539758,-1.1074177572689676,1.7704404264019677,0.0,-0.206765187475655,0.0,1.9262195784995264,0.01874167355235196
2023-01-23,1.1020493391654456,-0.1371279706306366,0.41841216295501005,1.3156045131041711,-0.015010584794523841,-1.1074177572689676,1.7704404264019677,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.011811315951328555
2023-01-24,1.120163799377772,-0.6995921368648953,0.38826921959940935,1.400017209034016,-0.0818281651432409,-1.1074177572689676,1.7704404264019677,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0007117563642918193
2023-01-25,1.1055571348817734,-0.3362563821184494,0.3800442045466396,1.3626503725947823,-0.09497272705446938,-1.1074177572689676,1.7704404264019677,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.00018174157346566321
2023-01-26,1.1465218325030195,-0.2592211717969514,0.7118355104753251,1.5455202279856242,-0.133310806292685,-1.1074177572689676,1.7704404264019677,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.010947708029114303
2023-01-27,1.160061485470156,-0.17084269105298205,0.7844698773088143,1.6275417522867195,-0.15740892604992612,-1.1074177572689676,1.7704404264019677,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.002491734021703855
2023-01-30,1.1566458867457847,-0.2660541418371544,0.15468277531844607,1.2215026083058227,-0.0007706253135493469,-1.1074177572689676,1.7704404264019677,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.013053569315292663
2023-01-31,1.134831928535075,0.5237615730074947,0.6038394506386204,1.2675148594884267,-0.05992084052549181,-1.1074177572689676,1.7704404264019677,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.014536304416419527
2023-02-01,1.172611145127321,0.683656672986474,0.8868426047657577,1.4841005314198197,-0.22751269910788127,-1.0635317800169577,2.056044431753854,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.01039805629688473
2023-02-02,1.240624603744448,1.3745428650751408,1.2381701723626621,1.9117043629592652,-0.133310806292685,-1.0635317800169577,2.056044431753854,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.014592384626854379
2023-02-03,1.2237458080950503,0.5374365156834741,0.7447175708386204,1.7569379600586985,-0.17712566445390696,-1.0635317800169577,2.056044431753854,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.010408592637285455
2023-02-06,1.2106051132496118,0.01504290234637412,0.47196813982577557,1.359706380656048,-0.056634647816253755,-1.0635317800169577,2.056044431753854,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.006159393193939262
2023-02-07,1.199690638453854,0.23256361659062263,0.8151770636862496,1.3470753719430277,-0.14097838035518337,-1.0635317800169577,2.056044431753854,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.012790364037397075
2023-02-08,1.236625652914466,-0.06095700948418403,0.33486109825049065,0.9168342733822941,-0.03472732319850466,-1.0635317800169577,2.056044431753854,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.011142573012411353
2023-02-09,1.229548596820506,0.15544738290896415,-0.013350704588099014,0.3100935738779705,0.0835728982996565,-1.0635317800169577,2.056044431753854,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.008869009831037385
2023-02-10,1.1717283401901115,-0.18546290626416737,0.056033845784773446,-0.07594474685170087,0.06385636882139945,-1.0635317800169577,2.056044431753854,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0021928557092171274
2023-02-13,1.1929898660181228,-0.5841878642096092,0.4054502032681102,-0.05236491368022961,0.04304423284767261,-1.0635317800169577,2.056044431753854,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.011383569951155146
2023-02-14,1.216078091597337,-0.15154112614363394,0.3928961275137375,-0.09109460121322771,-0.11359406788870419,-1.0635317800169577,2.056044431753854,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0002804538554937624
2023-02-15,1.2105515190632306,-0.019401028317415917,0.4811445309578297,-0.08297337887281436,-0.18807943122564338,-1.0635317800169577,2.056044431753854,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.002769337533076689
2023-02-16,1.206905615251228,0.041528538523287424,-0.1457082742009075,-0.5005932652765162,0.024422892013437805,-1.0635317800169577,2.056044431753854,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.013884689204881605
2023-02-17,1.1782295398688636,-0.046858944816255334,-0.2607997058183899,-0.8581496155192737,0.007992346318695043,-1.0635317800169577,2.056044431753854,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0027712421722827342
2023-02-21,1.1590100274988802,0.02165981009281575,-0.9949850811342693,-1.6239539028343013,0.3201735502217026,-1.0635317800169577,2.056044431753854,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.020244783973471698
2023-02-22,1.1202329471217394,-0.016394161395903665,-1.045463162159754,-2.1018915806066993,0.25664195365649983,-1.0635317800169577,2.056044431753854,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0015747954856433837
2023-02-23,1.1331049214662317,-0.13016896425240615,-0.8185746762002609,-2.186981142787968,0.1306739491701169,-1.0635317800169577,2.056044431753854,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.005315278263237728
2023-02-24,1.0982883765057578,-0.1979044933465923,-1.1766461545613,-2.437410559908927,0.18872876681231296,-1.0635317800169577,2.056044431753854,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.010593464619774184
2023-02-27,1.1129641887457238,-0.23459007030815643,-1.0392290378671953,-2.411874760413123,0.10986202212211345,-1.0635317800169577,2.056044431753854,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0030682925395522777
2023-02-28,1.101320195881497,0.8515280726434769,-1.145478104795977,-2.370134637553369,0.08247770965563425,-1.0635317800169577,2.056044431753854,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0030406198309477117
2023-03-01,1.0906896203597516,0.13679400488090013,-1.3104534440087114,-2.3592176824176256,0.06933314774440578,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.004736464203492832
2023-03-02,1.0717615029541834,0.13267081610828751,-0.9370662970854403,-2.0400589235459066,-0.03910870455176497,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0075535937311959735
2023-03-03,1.1173085035110224,-0.01152375719069969,-0.24801675578748103,-1.312360352506684,-0.15959972118941818,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.01601874917648306
2023-03-06,1.1611590419374103,-0.087019523669148,-0.22061960964134003,-0.7712510001675881,-0.14645515927819008,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0006869307788483012
2023-03-07,1.155870644965858,-0.15757286517780522,-0.8492300572391679,-0.8031930684729698,-0.03910870455176497,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.015445590479262547
2023-03-08,1.109272186437743,-0.5059102956989835,-0.7863600025242473,-0.7423817465148213,-0.0916865343452317,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0014137941356032722
2023-03-09,1.1177996586246768,0.313046821016729,-1.4203440912418095,-1.1504830572150493,0.291693840185477,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.018631857945482354
2023-03-10,1.0518741245692957,1.2789623078724595,-1.8137147954371204,-1.7161240041670556,0.531580266965314,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.01458396943606664
2023-03-13,0.9922732666836768,2.215079203380269,-1.8518050578483223,-2.009748148952526,0.7199844704471541,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.001510901840738768
2023-03-14,1.0374747159129392,1.4119126393002825,-1.1096974569355875,-1.6534125478998025,0.4143754430368988,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.016342388235363665
2023-03-15,1.024218962219815,2.2474795448488996,-1.319788056561983,-1.5067438628976766,0.6783601984997008,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.007005363929353597
2023-03-16,1.0258998707926799,1.4388484052558652,-0.6293262385970562,-0.8616879906696109,0.3333179032072073,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.017409576249031722
2023-03-17,1.0871203599821195,4.732438993185014,-0.9789267282432954,-0.6780259301176621,0.6093518230114913,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.011080621273953702
2023-03-20,1.055481612967983,1.1249729105896238,-0.6509649920340231,-0.2711310853386747,0.46038109633761287,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.008878869635940853
2023-03-21,1.1003223320966025,0.740652105561606,-0.21266849802406157,0.3634105660860033,0.1569628640668497,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.012898647518559103
2023-03-22,1.120394104465403,0.39204459717322604,-0.7534997123859548,0.3301074254086771,0.25335576094726175,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.016600248639842885
2023-03-23,1.0875195054960773,0.8048946275733168,-0.6506009578604062,0.39361758958376375,0.291693840185477,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0029800838691824228
2023-03-24,1.0721683315508044,0.4379218242152213,-0.45391126957629657,0.5832687187036981,0.19639634087481134,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.005623963084303207
2023-03-27,1.1057259753081001,0.1224438675369165,-0.3951497883251578,0.7364963899065939,0.07152394288389782,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0016455995637670831
2023-03-28,1.098971421293728,-0.07465895994688357,-0.4556704473389214,0.7723787982358633,0.002515358469964941,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0015750832883878866
2023-03-29,1.118467524639581,0.04295995121945643,0.05815909346719605,1.1471028038127358,-0.09059113677548529,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.014136870775046802
2023-03-30,1.1547039407546364,-0.15004669527845121,0.24760374219812498,1.489877170465535,-0.10154490354722173,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.005698999199482652
2023-03-31,1.161949649882663,0.38494154926582136,0.6829752115322515,2.0261710469389254,-0.1365967900761993,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.014333327782036555
2023-04-03,1.1972729035143774,0.12348816862342973,0.7871456766196236,2.3642969056636365,-0.15302754469666582,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,1.9262195784995264,0.003692022565802823
2023-04-04,1.2170986298457007,0.11727637767779066,0.4984108480925933,2.296001703312165,-0.10373569868671377,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.005813839745162529
2023-04-05,1.191362551631639,-0.11659305012773406,0.375176692487763,2.062000394987613,-0.09497272705446938,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.002495481657121423
2023-04-06,1.1811155680662653,-0.5499149828617136,0.4979204803620545,1.896393624564657,-0.16945809039140858,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0035727731328032467
2023-04-10,1.184224218268635,-0.606667345356364,0.5332213557079492,1.7081139075054526,-0.10702189139595183,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0009958070170100843
2023-04-11,1.203482333444194,-0.38864248576000565,0.5307602888427467,1.4833732335919352,-0.09278193191497734,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,1.9262195784995264,-4.135333298352082e-05
2023-04-12,1.2122556642763447,-0.41808997588056424,0.2782619707922886,1.1327433083991278,-0.09387732948472335,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.0041434563234613855
2023-04-13,1.1956148567972413,-0.45097645751015786,0.7889051645570058,1.1910874252526806,-0.2351804820961034,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,1.9262195784995264,0.013175510497831548
2023-04-14,1.2263707988741688,-0.4697918822585429,0.6584961085253688,1.0836162101680744,-0.31514262435604895,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.0020715175845779886
2023-04-17,1.2241142212783562,-0.43784167056858186,0.7843110380802909,1.0228396639644577,-0.32828697734155365,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0033007035826147536
2023-04-18,1.2449072664561822,-0.5049470179726308,0.8177809862951286,0.9250731247857519,-0.34143153925278213,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0008548548034659753
2023-04-19,1.225772267995492,-0.47260969467301395,0.811430086259856,0.7812926360095144,-0.38196041363048977,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,1.9262195784995264,-8.426554793962826e-05
2023-04-20,1.2189792985678047,-0.2929899077927372,0.36663329879356105,0.4529089330553328,-0.3041888575843125,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.005970335188311131
2023-04-21,1.2202535659363087,-0.4373285226208986,0.4118056864500046,0.213537335510829,-0.34800371574553446,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0009027812573008861
2023-04-24,1.2201995969654074,-0.7261407912108223,0.45656675338073677,0.04062081922604214,-0.33485936276002976,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0008512167782723126
2023-04-25,1.2158708357576948,-0.10703229362879392,-0.6160951746521406,-0.5383279045427712,-0.13002461358344694,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.01593718381857645
2023-04-26,1.1862045796730987,-0.23451804954356933,-0.8258020032069112,-1.0104806343121029,-0.12126164195120255,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0038485835033448754
2023-04-27,1.176617779039966,-0.3123724960622458,0.19071047539890434,-0.7592897833904405,-0.3195240057093092,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.019377193402696356
2023-04-28,1.2183267987182265,-0.008759960349668968,0.5283939078001708,-0.3658073722306897,-0.4564456725045671,-1.1074177572689676,2.104657879473324,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.008219331313243467
2023-05-01,1.2468493998395904,-0.6987458928809966,0.5039643424161016,-0.13970877410182217,-0.4235844766522197,-1.0635317800169577,2.353801799035607,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0003861810485107871
2023-05-02,1.2447847119180937,0.3498404291251738,-0.18143035306160465,-0.3393117359876523,-0.23737106830987167,-1.0635317800169577,2.353801799035607,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.011653906680571788
2023-05-03,1.2126623054807055,0.1341202339956033,-0.5367552760683261,-0.6655870594801456,-0.17603026688416093,-1.0635317800169577,2.353801799035607,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.007022908054892971
2023-05-04,1.1821902626777905,0.7405170666280051,-0.8710494201200705,-1.0572809075375562,0.015659920381193414,-1.0635317800169577,2.353801799035607,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.007244913455062742
2023-05-05,1.1838634881679924,0.07988859826150209,-0.028281998786590087,-0.7743493021544468,-0.30199806244482047,-1.0635317800169577,2.353801799035607,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.018306166381879797
2023-05-08,1.2239684301000184,-0.410419764452036,-0.009690432733588003,-0.5663205909476337,-0.32500099355803935,-1.0635317800169577,2.353801799035607,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0004520264848820656
2023-05-09,1.214197422875233,-0.258726029040415,-0.24473384975082185,-0.5527915301405044,-0.2450388512980938,-1.0635317800169577,2.353801799035607,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.004589938949059595
2023-05-10,1.2291573217814713,-0.03634391318653585,-0.04141122230579232,-0.41272328610093706,-0.3293823749112997,-1.0635317800169577,2.353801799035607,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.004473942241914432
2023-05-11,1.2203303967629393,-0.3102568861024992,-0.13503558174690705,-0.36861959628009744,-0.3304777724810457,-1.0635317800169577,2.353801799035607,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0016980648897067581
2023-05-12,1.225165866641892,-0.5075577706889138,-0.22538877935017604,-0.38296326024012955,-0.3195240057093092,-1.0635317800169577,2.353801799035607,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0015845615894390477
2023-05-15,1.2160394887917616,-0.4819633914737661,-0.07071872636560428,-0.30817486953673584,-0.3096656365073188,-1.0635317800169577,2.353801799035607,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.002953797680316935
2023-05-16,1.2170375399689164,-0.3991125044118582,-0.45065145222929004,-0.43632799742740214,-0.21436834612237657,-1.0635317800169577,2.353801799035607,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.006398107681917463
2023-05-17,1.2131229156559677,-0.05262060598322492,0.1515009284817085,-0.18545695174075474,-0.33704994897379803,-1.0635317800169577,2.353801799035607,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.011820688622071574
2023-05-18,1.2398570450471842,-0.10535781085214338,0.5540870688371271,0.22670986170506996,-0.42687066936145773,-1.0635317800169577,2.353801799035607,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.009400723063727155
2023-05-19,1.275525287829695,-0.050081874031528945,0.46041845187813424,0.4174107331234771,-0.34362233439227413,-1.0635317800169577,2.353801799035607,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0014469138806754414
2023-05-22,1.265262938098995,-0.3322052141104239,0.46738115999085994,0.502863250658521,-0.2998074762310522,-1.0635317800169577,2.353801799035607,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.00015502267980239146
2023-05-23,1.25453248250263,0.05202556496186013,-0.2486312584452448,0.20071364224161975,-0.1552181309104341,-1.0635317800169577,2.353801799035607,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.011285468768284297
2023-05-24,1.2208828291456377,-3.6888409788400223,-0.6424647723660093,-0.2183017722719166,0.009087743888441064,-1.0635317800169577,2.353801799035607,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.007345512678305211
2023-05-25,1.238344789508386,0.04521960270837731,-0.18963518333952806,-0.24835807881208394,-0.08840055056171664,-1.0635317800169577,2.353801799035607,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.008719456079011883
2023-05-26,1.2386903408359626,-0.34396260392927125,0.3805674273924351,0.0876264940218533,-0.21874972747563687,-1.0635317800169577,2.353801799035607,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.012964680931640788
2023-05-30,1.2928414570141056,0.11791556196350134,0.3812501482760412,0.27681230241733346,-0.272423163764573,-1.0635317800169577,2.353801799035607,0.0,-0.206765187475655,0.0,-0.5191516123924838,1.660313066576836e-05
2023-05-31,1.265232580552863,1.6953143479505988,0.012668523266920445,0.19277861404716537,-0.2198451250453829,-1.0635317800169577,2.353801799035607,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.006127358186214099
2023-06-01,1.2593143581952018,0.26497296065482656,0.4397907845245766,0.38452298581162414,-0.4706855275226799,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.009806215085853812
2023-06-02,1.3038173964711677,0.32109514145933965,0.960545025586735,0.8717426638478633,-0.5856995563116026,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.014429812390107408
2023-06-05,1.3360398703754355,-0.2558902114347971,0.8336112808787678,1.0533510244681268,-0.5714598057563521,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.002005591490657713
2023-06-06,1.3270975117246977,-0.09089964236127908,0.9173610681482549,1.1549681812962251,-0.6558034338324198,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.002351130233850576
2023-06-07,1.3379434009532685,0.39635684045287983,0.6587870324213099,1.023652426335716,-0.6579942289719118,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.003819293926420617
2023-06-08,1.325063556133853,-0.2437817203885876,0.8974183476424566,1.034029506302267,-0.6897600272545135,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.00616957160752325
2023-06-09,1.3528414604136823,-0.27999916238033545,0.9412871642110794,0.988005226492121,-0.6700432888505322,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0011474010230505239
2023-06-12,1.355481817358127,-0.13671385123426066,1.2776779710357935,1.1395843820070828,-0.5407893005806348,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.00927797498175416
2023-06-13,1.3894770220426957,0.16012873260712693,1.4994061981218834,1.3382807910818568,-0.5846042632047187,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.006908570725908897
2023-06-14,1.39997735994369,0.1391616875167017,1.525207421543563,1.3774819553456694,-0.6645664054646642,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0008190899801265841
2023-06-15,1.3992405335770783,0.0712641117021945,1.875434357511627,1.6405680019612188,-0.5966533230833393,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.012104580493589997
2023-06-16,1.457283412212441,2.4766766255518347,1.5714279450048683,1.5660182265907234,-0.7018090871331338,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0036783764677510893
2023-06-20,1.4228658253736648,-0.037577268780090274,1.1932999393030177,1.2495048576056145,-0.6645664054646642,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.004746353835236048
2023-06-21,1.410508055390816,-0.3494811950157593,0.7982389908679968,0.7808930562745243,-0.7390517688016034,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.005259086366925201
2023-06-22,1.391618540790823,-0.5280296730228026,0.947209105546404,0.4995549753577506,-0.7708175670842048,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0037039303873345254
2023-06-23,1.3906744585845696,1.7609882826584786,0.3945411344393008,0.01954648423825739,-0.7127628539048703,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.007688288056502158
2023-06-26,1.3835130759735765,-0.6144275827406261,0.09898629237297785,-0.4667955707365683,-0.6240376355498184,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.004496934363132171
2023-06-27,1.377771751909425,-0.4717634506891153,0.613823252254141,-0.47277589094657974,-0.6799016580525228,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.01139073352418076
2023-06-28,1.4008907098192913,-0.32247340829558935,0.589340921774418,-0.5150880192969403,-0.7138581470117545,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0003541393883898215
2023-06-29,1.4066166677181164,-0.3608874836072444,0.7825313878928253,-0.4368017325627961,-0.7018090871331338,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.00446356811449
2023-06-30,1.4430757058381403,-0.15671761859833316,1.24441627317212,-0.05841353261182063,-0.6963322037472656,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0121943502618858
2023-07-03,1.4645980816921746,-1.8574609665364468,1.2848741976912257,0.16553594525493598,-0.6985229988867574,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0011699930926736418
2023-07-05,1.458119931261412,-0.5535790392600833,1.1232461338083348,0.1879476185413528,-0.631705209612317,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.0019702580976127164
2023-07-06,1.4432140013260748,-0.3740672835266873,0.5118504450878187,-0.09286313002971208,-0.4936883541730367,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.007954061175894762
2023-07-07,1.4293364801140247,-0.4204666611119392,0.30776769312096547,-0.39914518784325076,-0.5605060389846155,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.002869212795733482
2023-07-10,1.421422904971094,-0.601310800990197,0.4286147687933929,-0.5506098176017066,-0.5342171240878822,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,1.9262195784995264,0.002402138610626312
2023-07-11,1.4377871214743279,-0.42610228594088134,0.7500875037637722,-0.46898150281285816,-0.5594106414148696,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,1.9262195784995264,0.006719583998254874
2023-07-12,1.4778077368893205,-0.15956243879952442,1.0643154134777106,-0.22346840790855627,-0.7018090871331338,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,1.9262195784995264,0.007383905235389679
2023-07-13,1.4960833544453107,-0.23226740065022183,1.3778279255148738,0.1453852976347829,-0.6941415130706354,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,1.9262195784995264,0.008434482989627111
2023-07-14,1.513821530999408,-0.4051892564238964,1.290341701805583,0.2903175677367068,-0.7237165162137448,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.001024932196907484
2023-07-17,1.509408068490142,-0.5035066026808883,1.4337901619035005,0.43231580963821964,-0.7083813680887481,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0038479695744204137
2023-07-18,1.5193248668932653,-0.006770386727949784,1.6785087930052556,0.6622180991083727,-0.728098002029867,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,1.9262195784995264,0.007092066941428338
2023-07-19,1.5516316673145665,0.016330273513368885,1.755267505025656,0.7915486091329039,-0.6777108629130308,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,1.9262195784995264,0.002355134827233639
2023-07-20,1.5443473553809646,-0.30227158382890223,1.131733508273799,0.5737235915881044,-0.6525173455860437,-1.0635317800169577,2.3659551609654743,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.006779827396257691
