Date,Open,Volume,RSI,MACD_diff,OBV,VIX,Unemployment,FedFunds,log_return,target,sentiment_score,regime_prob_0,regime_prob_1,regime_prob_2
2023-09-28,4269.64990234375,3846230000.0,35.16058283303707,-18.708408670056937,1022571090000.0,17.34000015258789,3.8,5.33,0.0058758771430006,-0.0027132596482893,0.44596344,0.1241074110254089,0.875645850846007,0.0002467381285863
2023-09-29,4328.18017578125,3865960000.0,34.02416887681669,-16.777359855229538,1018705130000.0,17.520000457763672,3.8,5.33,-0.0027132596482893,7.936440615299324e-05,-0.0661464,0.1388800077782141,0.8608946371687679,0.0002253550530203
2023-10-02,4284.52001953125,3938660000.0,34.09118372330262,-14.395822634967146,1022643790000.0,17.610000610351562,3.8,5.33,7.936440615299324e-05,-0.0138393958634491,0.035410702,0.1331971067837206,0.8665558175861933,0.0002470756300886
2023-10-03,4269.75,3953830000.0,28.661477957035615,-15.607089695472176,1018689960000.0,19.780000686645508,3.8,5.33,-0.0138393958634491,0.0080770476078289,0.047011897,0.1011883011950733,0.898468366089486,0.000343332715443
2023-10-04,4233.830078125,3777600000.0,35.1359574190175,-13.020845769079926,1022467560000.0,18.579999923706055,3.8,5.33,0.0080770476078289,-0.0013048811469951,-0.09002879,0.1096929752302833,0.8900048276840002,0.0003021970857186
2023-10-05,4259.31005859375,3581470000.0,34.58796050970547,-10.704056919647924,1018886090000.0,18.489999771118164,3.8,5.33,-0.0013048811469951,0.0117456420939611,0.2492483,0.1269367428327136,0.8728049828027774,0.0002582743645113
2023-10-06,4234.7900390625,3902030000.0,43.21773017472105,-5.087710124987673,1022788120000.0,17.450000762939453,3.8,5.33,0.0117456420939611,0.0062840681193874,0.05067849,0.1221989834365067,0.8775114841496308,0.0002895324138647
2023-10-09,4289.02001953125,3174630000.0,47.26275400870963,0.8365407224601711,1025962750000.0,17.700000762939453,3.8,5.33,0.0062840681193874,0.0051944760999853,0.07442759,0.1499146141829186,0.8498481054189806,0.0002372803981028
2023-10-10,4339.75,3520240000.0,50.424680143387754,6.349024314757187,1029482990000.0,17.030000686645508,3.8,5.33,0.0051944760999853,0.004283819500095,0.23472068,0.1684686404921611,0.8313225175913153,0.0002088419165257
2023-10-11,4366.58984375,3601660000.0,52.942338183271225,11.05299412163228,1033084650000.0,16.09000015258789,3.8,5.33,0.004283819500095,-0.0062660249406549,0.14280534,0.1714954727208527,0.8283008867277833,0.000203640551366
2023-10-12,4380.93994140625,3713140000.0,49.024387371726135,12.039599156323291,1029371510000.0,16.690000534057617,3.8,5.33,-0.0062660249406549,-0.0050314956602198,0.18295798,0.154163799899854,0.8456053063367959,0.0002308937633522
2023-10-13,4360.490234375,3566560000.0,46.09138884459248,10.968723352427752,1025804950000.0,19.31999969482422,3.8,5.33,-0.0050314956602198,0.0105386423025899,0.06119585,0.1349991745334682,0.8647579677862467,0.0002428576802873
2023-10-16,4342.3701171875,3409960000.0,52.51690926402715,12.95858626397564,1029214910000.0,17.209999084472656,3.8,5.33,0.0105386423025899,-9.824987944376509e-05,-0.04528576,0.0934402030926072,0.9062635007316152,0.0002962961757799
2023-10-17,4345.22998046875,3794850000.0,52.45380999303239,13.779545994081545,1025420060000.0,17.8799991607666,3.8,5.33,-9.824987944376509e-05,-0.0134904082511518,0.17543751,0.0775715455740925,0.9221193021024732,0.0003091523234363
2023-10-18,4357.35009765625,3686030000.0,44.58599792829515,10.081117737730429,1021734030000.0,19.219999313354492,3.8,5.33,-0.0134904082511518,-0.0085190323280579,0.19890098,0.0313071282151154,0.9682562970740622,0.0004365747108243
2023-10-19,4321.35986328125,3969730000.0,40.49997942327765,5.124914064587568,1017764300000.0,21.399999618530273,3.8,5.33,-0.0085190323280579,-0.0126651491961559,0.07606915,0.0285529854467139,0.9710522044354536,0.0003948101178348
2023-10-20,4273.85009765625,4004030000.0,35.3655882415667,-1.471707522686632,1013760270000.0,21.709999084472656,3.8,5.33,-0.0126651491961559,-0.0016869920654349,0.07907707,0.0215388111501038,0.9780447114958716,0.0004164773540271
2023-10-23,4210.39990234375,3776100000.0,34.73838001333111,-5.765807351797676,1009984170000.0,20.3700008392334,3.8,5.33,-0.0016869920654349,0.0072395235196288,0.19572979,0.0234900440677047,0.9761503310236193,0.000359624908678
2023-10-24,4235.7900390625,3821820000.0,39.69486078760322,-5.968714710730193,1013805990000.0,18.969999313354492,3.8,5.33,0.0072395235196288,-0.014443434657238,0.14622465,0.0134962239433702,0.9860687486940476,0.0004350273625841
2023-10-25,4232.419921875,3869370000.0,34.14341359611494,-9.42562706079444,1009936620000.0,20.190000534057617,3.8,5.33,-0.014443434657238,-0.0119030812055848,0.11617307,0.0037642257933245,0.9956575993081234,0.000578174898554
2023-10-26,4175.990234375,4277640000.0,30.41739313739879,-13.993772414161946,1005658980000.0,20.68000030517578,3.8,5.33,-0.0119030812055848,-0.0048118385786207,0.18168107,0.0043849967519646,0.9950858593716504,0.0005291438763868
2023-10-27,4152.93017578125,4019500000.0,29.048809847494567,-17.09293323987592,1001639480000.0,21.270000457763672,3.8,5.33,-0.0048118385786207,0.0119384743002859,0.12509754,0.0078476001579348,0.9917213281861104,0.0004310716559566
2023-10-30,4139.39013671875,3911140000.0,36.68737385223898,-14.64676678106295,1005550620000.0,19.75,3.8,5.33,0.0119384743002859,0.0064540848216882,0.055350572,0.0046290178219344,0.9948895638875668,0.0004814182905004
2023-10-31,4171.330078125,4249470000.0,40.454119948226975,-10.253711210629966,1009800090000.0,18.13999938964844,3.8,5.33,0.0064540848216882,0.0104511949901918,0.25289094,0.0076210954317053,0.991951488128901,0.0004274164393954
2023-11-01,4201.27001953125,4224900000.0,46.09436893549021,-3.757293529002908,1014024990000.0,16.8700008392334,3.7,5.33,0.0104511949901918,0.0186829389340864,0.03467557,0.0066804691620196,0.9928403239462256,0.0004792068917564
2023-11-02,4268.259765625,4669780000.0,54.51115243199212,6.013974156737667,1018694770000.0,15.65999984741211,3.7,5.33,0.0186829389340864,0.0093498835445514,0.14598626,0.0065528050209822,0.9928828530630556,0.000564341915964
2023-11-03,4334.22998046875,4570960000.0,58.087834430495654,14.800066795930933,1023265730000.0,14.90999984741211,3.7,5.33,0.0093498835445514,0.0017514577241005,-0.058818102,0.0724196135612236,0.9272278409221238,0.0003525455166542
2023-11-06,4364.27001953125,3656340000.0,58.74584121312995,20.373484454388056,1026922070000.0,14.890000343322754,3.7,5.33,0.0017514577241005,0.0028360934017119,0.09242886,0.1283930981615804,0.8713594149848899,0.0002474868535316
2023-11-07,4366.2099609375,3791230000.0,59.847642157674805,23.898413741788858,1030713300000.0,14.8100004196167,3.7,5.33,0.0028360934017119,0.0010044110324198,-0.04335785,0.148420943391747,0.8513612521603315,0.0002178044479232
2023-11-08,4384.3701171875,3729510000.0,60.253287111783386,25.38959695649944,1034442810000.0,14.449999809265137,3.7,5.33,0.0010044110324198,-0.0081166906990687,0.008326739,0.1446912405191018,0.8550719023117789,0.000236857169121
2023-11-09,4391.41015625,3900780000.0,55.39981737761951,22.92819784298283,1030542030000.0,15.289999961853027,3.7,5.33,-0.0081166906990687,0.0154957592707722,0.016294658,0.1171557333380322,0.8825300369867055,0.0003142296752642
2023-11-10,4364.14990234375,3665080000.0,61.756785269163544,24.65979911608827,1034207110000.0,14.170000076293944,3.7,5.33,0.0154957592707722,-0.00083618844137,-0.3769456,0.1161049516412054,0.8835843684918518,0.0003106798669446
2023-11-13,4406.66015625,3326240000.0,61.24575770255567,24.304409206399125,1030880870000.0,14.760000228881836,3.7,5.33,-0.00083618844137,0.0188953704745772,0.25179523,0.159224234143431,0.8405609066691435,0.0002148591874274
2023-11-14,4458.97021484375,4700350000.0,67.79068742640243,28.209965056704753,1035581220000.0,14.15999984741211,3.7,5.33,0.0188953704745772,0.0015957382078471,-0.12344426,0.1782001684378631,0.8216469746086338,0.0001528569535051
2023-11-15,4505.2998046875,4347170000.0,68.2828560233703,29.605076797346207,1039928390000.0,14.18000030517578,3.7,5.33,0.0015957382078471,0.0011897193967137,-0.15084925,0.5917670865669825,0.4081812253668205,5.1688066198855666e-05
2023-11-16,4497.080078125,3964520000.0,68.6677984425649,29.1699750149336,1043892910000.0,14.31999969482422,3.7,5.33,0.0011897193967137,0.0012812279371779,-0.033311695,0.7901394403517977,0.2098382707267634,2.2288921440597063e-05
2023-11-17,4509.5498046875,3777240000.0,69.10322800414332,27.570822606346987,1047670150000.0,13.800000190734863,3.7,5.33,0.0012812279371779,0.0073631037937956,-0.0023652315,0.8859228853940223,0.1140654299908051,1.1684615174166656e-05
2023-11-20,4511.7001953125,3644790000.0,71.55994265851452,27.023152700536528,1051314940000.0,13.40999984741211,3.7,5.33,0.0073631037937956,-0.0020229759317579,-0.11014634,0.9311780367496836,0.0688153337736374,6.6294766805840715e-06
2023-11-21,4538.77001953125,3511080000.0,69.91079696466181,24.38622105602868,1047803860000.0,13.350000381469728,3.7,5.33,-0.0020229759317579,0.0040529050943133,0.10965338,0.9575659375176648,0.0424304979035561,3.5645787804738334e-06
2023-11-22,4553.0400390625,3042810000.0,71.33740907077991,22.28508316622353,1050846670000.0,12.850000381469728,3.7,5.33,0.0040529050943133,0.000596695609645,-0.12139958,0.9776186674397962,0.022379494213649,1.8383465561880224e-06
2023-11-24,4555.83984375,1639500000.0,71.55176279311937,19.576519162954337,1052486170000.0,12.460000038146973,3.7,5.33,0.000596695609645,-0.0019560693168983,0.13311468,0.9865126587884864,0.0134862409968824,1.1002146325497843e-06
2023-11-27,4554.85986328125,3403990000.0,69.71248590332348,15.842440002613124,1049082180000.0,12.6899995803833,3.7,5.33,-0.0019560693168983,0.0009796385280502,0.17865136,0.9904353667545274,0.0095639288677779,7.043776959814697e-07
2023-11-28,4545.5498046875,3586240000.0,70.12645484505968,12.478444766751466,1052668420000.0,12.6899995803833,3.7,5.33,0.0009796385280502,-0.0009466966151019,0.3368265,0.993250111431158,0.0067493923898646,4.961789785336416e-07
2023-11-29,4571.83984375,4418760000.0,69.14292246041377,8.934634096165837,1048249660000.0,12.979999542236328,3.7,5.33,-0.0009466966151019,0.0037769312649946,0.08981034,0.993895911393169,0.0061036578502915,4.30756540762257e-07
2023-11-30,4554.8701171875,5399300000.0,70.89899528986774,6.817507758693132,1053648960000.0,12.920000076293944,3.7,5.33,0.0037769312649946,0.0058565589538466,-0.07595298,0.99358496793562,0.0064145718082027,4.602561787967333e-07
2023-12-01,4559.43017578125,4397120000.0,73.43568167069296,6.303354488705509,1058046080000.0,12.630000114440918,3.8,5.33,0.0058565589538466,-0.0054231880638269,0.12256107,0.991310584247312,0.0086888031573826,6.125953066493243e-07
2023-12-04,4564.3701171875,4369910000.0,67.5614807210497,3.508391742717315,1053676170000.0,13.079999923706056,3.8,5.33,-0.0054231880638269,-0.0005690315939348,0.10650247,0.9876650863534804,0.0123339722448347,9.414016864540324e-07
2023-12-05,4557.25,3909950000.0,66.95807516160824,0.8423562158502946,1049766220000.0,12.850000381469728,3.8,5.33,-0.0005690315939348,-0.0039138519449437,0.43921393,0.9866664883547016,0.0133322350930502,1.2765522494953822e-06
2023-12-06,4586.22998046875,4245680000.0,62.8120436955876,-2.577659455094704,1045520540000.0,12.970000267028809,3.8,5.33,-0.0039138519449437,0.0079366106848219,-0.0060741603,0.9819793424038036,0.0180188896666739,1.7679295239008643e-06
2023-12-07,4568.83984375,3818880000.0,67.24952915319318,-2.8331787678852436,1049339420000.0,13.0600004196167,3.8,5.33,0.0079366106848219,0.0040871341465037,0.24994768,0.9769771707009964,0.0230204148168775,2.414482127526255e-06
2023-12-08,4576.2001953125,3707010000.0,69.29380376705177,-2.2002780745118145,1053046430000.0,12.350000381469728,3.8,5.33,0.0040871341465037,0.0039168135477814,-0.08604577,0.9720562393060304,0.0279405887354252,3.1719585455974286e-06
2023-12-11,4593.39013671875,3823210000.0,71.15917819407774,-1.0840349635948456,1056869640000.0,12.630000114440918,3.8,5.33,0.0039168135477814,0.0045888127956924,0.15898746,0.9588075668479678,0.041187925773488,4.5073785455698345e-06
2023-12-12,4618.2998046875,3808380000.0,73.2204817834014,0.4827190065514344,1060678020000.0,12.06999969482422,3.8,5.33,0.0045888127956924,0.0135583451750198,-0.14706394,0.9311440707957735,0.0688483746308743,7.554573353417628e-06
2023-12-13,4646.2001953125,5063650000.0,78.21905095993793,4.9372119461402875,1065741670000.0,12.1899995803833,3.8,5.33,0.0135583451750198,0.0026435651851544,0.06318158,0.8773197075064691,0.1226648013406615,1.5491152870638353e-05
2023-12-14,4721.0400390625,6314040000.0,79.04694236875409,7.706705266448125,1072055710000.0,12.479999542236328,3.8,5.33,0.0026435651851544,-7.625240044859478e-05,-0.15273961,0.8820172957746953,0.1179642488181877,1.8455407118433253e-05
2023-12-15,4714.22998046875,8218980000.0,78.95360102306422,8.439195680633745,1063836730000.0,12.279999732971191,3.8,5.33,-7.625240044859478e-05,0.0045181222634005,-2.7179718e-05,0.8707315125630516,0.12924722535204,2.126208490995163e-05
2023-12-18,4725.580078125,4060340000.0,80.43136022523717,9.224055732961132,1067897070000.0,12.5600004196167,3.8,5.33,0.0045181222634005,0.0058492674508189,-0.019893289,0.8356785910816166,0.1642948135957539,2.6595322631176365e-05
2023-12-19,4743.72021484375,4026970000.0,82.18445233237513,10.390554925863851,1071924040000.0,12.529999732971191,3.8,5.33,0.0058492674508189,-0.0147931479653056,-0.2645073,0.7697533805793484,0.2302080859503558,3.853347029746919e-05
2023-12-20,4764.72998046875,4201320000.0,66.1224989472338,5.468139109752883,1067722720000.0,13.670000076293944,3.8,5.33,-0.0147931479653056,0.0102487693072718,0.21505606,0.6709827244500385,0.32895163199936,6.564355060341952e-05
2023-12-21,4724.2900390625,3431180000.0,70.42516783018709,4.532170267276527,1071153900000.0,13.649999618530272,3.8,5.33,0.0102487693072718,0.001658682152761,0.24206981,0.7389093887505299,0.2610546570634031,3.595418606906982e-05
2023-12-22,4753.919921875,3046770000.0,71.06940224660252,3.547671473767835,1074200670000.0,13.029999732971191,3.8,5.33,0.001658682152761,0.0042227610469785,0.4010891,0.8558269371929488,0.1441545291443229,1.8533662730233996e-05
2023-12-26,4758.85986328125,2513910000.0,72.70437353344818,3.3574214021798525,1076714580000.0,12.989999771118164,3.8,5.33,0.0042227610469785,0.0014294356164229,0.0826571,0.9078668829786776,0.0921206321611546,1.2484860169958205e-05
2023-12-27,4773.4501953125,2748450000.0,73.25688907363204,2.8191727779367284,1079463030000.0,12.43000030517578,3.8,5.33,0.0014294356164229,0.0003701061103271,-0.049571306,0.9329024773769962,0.0670873217568567,1.0200866149220486e-05
2023-12-28,4786.43994140625,2698860000.0,73.4071181186344,1.7616747017840595,1082161890000.0,12.470000267028809,3.8,5.33,0.0003701061103271,-0.0028304770367338,-0.069963425,0.9409985153976432,0.0589917193144165,9.765287942432788e-06
2023-12-29,4782.8798828125,3126060000.0,70.16487426374944,-0.5456328603523559,1079035830000.0,12.449999809265137,3.8,5.33,-0.0028304770367338,-0.0056766607997231,0.007484764,0.9380416346830488,0.0619476660235698,1.0699293383798149e-05
2024-01-02,4745.2001953125,3743050000.0,64.0780864318749,-4.374361174582802,1075292780000.0,13.199999809265137,3.8,5.33,-0.0056766607997231,-0.0080486183271976,0.2140638,0.929478872312164,0.0705086760926987,1.2451595139662822e-05
2024-01-03,4725.06982421875,3950760000.0,56.62843084397233,-9.649280124252016,1071342020000.0,14.039999961853027,3.8,5.33,-0.0080486183271976,-0.0034342716633174,0.24548788,0.9243484209295848,0.0756380999892538,1.3479081163693224e-05
2024-01-04,4697.419921875,3715480000.0,53.77223296422256,-14.135153331822906,1067626540000.0,14.130000114440918,3.8,5.33,-0.0034342716633174,0.0018240216394339,0.09355682,0.9329583302223404,0.0670301426262562,1.152715140585096e-05
2024-01-05,4690.56982421875,3844370000.0,55.0674572230231,-16.28343981447466,1071470910000.0,13.350000381469728,3.8,5.33,0.0018240216394339,0.0140159454363531,0.123180464,0.9354052922099748,0.0645844695831619,1.0238206865785418e-05
2024-01-08,4703.7001953125,3742320000.0,63.57909259404013,-13.132026538965562,1075213230000.0,13.079999923706056,3.8,5.33,0.0140159454363531,-0.0014789938523175,-0.017390788,0.9253675457399658,0.0746223992298635,1.0055030173250864e-05
2024-01-09,4741.93017578125,3529960000.0,62.231040790125874,-11.474513366712678,1071683270000.0,12.760000228881836,3.8,5.33,-0.0014789938523175,0.0056499806504959,-0.017741859,0.949967997355993,0.0500253286517772,6.6739922321740066e-06
2024-01-10,4759.93994140625,3498680000.0,65.26706526477118,-8.644907329479416,1075181950000.0,12.6899995803833,3.8,5.33,0.0056499806504959,-0.0006712808369611,0.109653294,0.9630908023210212,0.0369041012683646,5.096410616631075e-06
2024-01-11,4792.1298828125,3759890000.0,64.60097689559728,-7.134036035625897,1071422060000.0,12.4399995803833,3.8,5.33,-0.0006712808369611,0.0007506937530339,0.30158266,0.9684728082222752,0.031522603707433,4.588070294114793e-06
2024-01-12,4791.18017578125,3486340000.0,65.03079431740949,-6.078716939840284,1074908400000.0,12.699999809265137,3.8,5.33,0.0007506937530339,-0.0037383190523568,0.009949595,0.9679948866700508,0.0320004406242777,4.672705673806106e-06
2024-01-16,4772.35009765625,4260550000.0,61.06067059520434,-6.718643054555535,1070647850000.0,13.84000015258789,3.8,5.33,-0.0037383190523568,-0.0056327312711078,0.15122056,0.9593645910266227,0.0406296938860686,5.715087310935629e-06
2024-01-17,4739.1298828125,3928600000.0,55.580429606709274,-8.941505469428577,1066719250000.0,14.789999961853027,3.8,5.33,-0.0056327312711078,0.0087667207262431,-0.0989753,0.9462160084284,0.0537763257975428,7.665774059686942e-06
2024-01-18,4760.10009765625,4019000000.0,61.396724527391974,-7.64810609861992,1070738250000.0,14.130000114440918,3.8,5.33,0.0087667207262431,0.0122383082325485,0.06197679,0.9328425176255764,0.067147485050594,9.997323832067862e-06
2024-01-19,4796.27978515625,4287200000.0,67.80193297971687,-3.107309030358117,1075025450000.0,13.300000190734863,3.8,5.33,0.0122383082325485,0.0021919211872316,-0.22802249,0.9235217659177812,0.076466198094745,1.2035987476270625e-05
2024-01-22,4853.419921875,4297610000.0,68.80742680289684,0.1587378231116432,1079323060000.0,13.1899995803833,3.8,5.33,0.0021919211872316,0.0029171153407644,-0.22395366,0.9332880432815752,0.0667011482946289,1.0808423798264737e-05
2024-01-23,4856.7998046875,3912800000.0,70.14698219587984,2.6807628115770754,1083235860000.0,12.550000190734863,3.8,5.33,0.0029171153407644,0.0008115989762168,-0.22795905,0.9305094019879884,0.0694796607072971,1.0937304717024132e-05
2024-01-24,4888.56005859375,4330030000.0,70.52692397265878,3.9459003560590418,1087565890000.0,13.140000343322754,3.8,5.33,0.0008115989762168,0.0052465781349779,-0.29758674,0.913813724797226,0.0861738206746247,1.245452815171347e-05
2024-01-25,4886.66015625,4020430000.0,72.93246545040529,5.730262825670337,1091586320000.0,13.449999809265137,3.8,5.33,0.0052465781349779,-0.0006519977554263,-0.113456786,0.8719058323690405,0.1280774613682236,1.670626273812813e-05
2024-01-26,4888.91015625,3353400000.0,72.14263974561982,5.895498347495661,1088232920000.0,13.260000228881836,3.8,5.33,-0.0006519977554263,0.0075283655052462,0.12429127,0.7997620762158465,0.2002114328230285,2.6490961127369328e-05
2024-01-29,4892.9501953125,3525160000.0,75.45882781368466,7.586070483872511,1091758080000.0,13.600000381469728,3.8,5.33,0.0075283655052462,-0.0006008303969786,0.3799231,0.6481571177216828,0.3517909765976069,5.1905680712554905e-05
2024-01-30,4925.89013671875,3836130000.0,74.69197451219583,7.57918513165869,1087921950000.0,13.3100004196167,3.8,5.33,-0.0006008303969786,-0.0162368517407336,0.0046355426,0.4709825134962126,0.5288999528253822,0.0001175336784075
2024-01-31,4899.18994140625,4696120000.0,57.75382054190039,1.6183135113130973,1083225830000.0,14.350000381469728,3.8,5.33,-0.0162368517407336,0.0124162861140497,0.35376891,0.1004279780810942,0.8992572473757898,0.0003147745431184
2024-02-01,4861.10986328125,4386090000.0,64.39114578225293,1.1599498197878404,1087611920000.0,13.880000114440918,3.9,5.33,0.0124162861140497,0.0106277707226331,-0.053403437,0.1142311820102917,0.8854620187771144,0.000306799212596
2024-02-02,4916.06005859375,3974350000.0,68.94131072042529,3.6536290097700856,1091586270000.0,13.850000381469728,3.9,5.33,0.0106277707226331,-0.0031914247092839,-0.27159938,0.1653244284965309,0.8344259066054699,0.0002496648980015
2024-02-05,4957.18994140625,4023640000.0,66.19570006371133,3.504917768492973,1087562630000.0,13.670000076293944,3.9,5.33,-0.0031914247092839,0.0023077459317481,-0.38820255,0.2455312862671117,0.7542746758731338,0.0001940378597567
2024-02-06,4950.16015625,4440880000.0,67.21211018405644,3.4369140279215458,1092003510000.0,13.0600004196167,3.9,5.33,0.0023077459317481,0.0082076825940086,0.05553466,0.2981735011716852,0.7016649319898199,0.0001615668384971
2024-02-07,4973.0498046875,4895590000.0,70.61413357835914,5.29211509578176,1096899100000.0,12.829999923706056,3.9,5.33,0.0082076825940086,0.0005704205400905,-0.17335935,0.3127881874963421,0.6870518548980067,0.0001599576056534
2024-02-08,4995.16015625,4341860000.0,70.84156592850462,5.8196355472020045,1101240960000.0,12.789999961853027,3.9,5.33,0.0005704205400905,0.0057259171287955,0.20516627,0.3185618585351237,0.6812824105272715,0.0001557309376071
2024-02-09,5004.169921875,3912990000.0,73.09933328052637,7.123735570244129,1105153950000.0,12.93000030517578,3.9,5.33,0.0057259171287955,-0.0009494041426524,-0.16178676,0.2968150392828469,0.7030116046916596,0.0001733560254955
2024-02-12,5026.830078125,3805740000.0,72.10007425162493,6.6940213536188224,1101348210000.0,13.93000030517578,3.9,5.33,-0.0009494041426524,-0.0137686094198454,-0.039954126,0.2451042818135398,0.7546724159277207,0.0002233022587415
2024-02-13,4967.93994140625,4302190000.0,59.49186690809075,1.1069127759566868,1097046020000.0,15.850000381469728,3.9,5.33,-0.0137686094198454,0.0095341683042168,0.19793084,0.133906496022088,0.8657373601343343,0.0003561438435797
2024-02-14,4976.43994140625,3845600000.0,64.15618339937802,-0.0118734849528294,1100891620000.0,14.380000114440918,3.9,5.33,0.0095341683042168,0.00580437267404,-0.04393807,0.144630254085295,0.8550818335259839,0.000287912388723
2024-02-15,5003.14013671875,4137970000.0,66.69017395772809,0.5582366591924313,1105029590000.0,14.010000228881836,3.9,5.33,0.00580437267404,-0.004815043575961,-0.012694329,0.1579597655950833,0.8417988545251796,0.0002413798797391
2024-02-16,5031.1298828125,3833270000.0,62.726601855989465,-1.2438122974243695,1101196320000.0,14.239999771118164,3.9,5.33,-0.004815043575961,-0.0060234264658172,0.18040617,0.1542802117089123,0.8454724115952856,0.0002473766958038
2024-02-20,4989.31982421875,4034880000.0,58.09986496485823,-4.811901322496766,1097161440000.0,15.420000076293944,3.9,5.33,-0.0060234264658172,0.0012634014951035,-0.13142434,0.1457072370473164,0.8540361522826558,0.0002566106700296
2024-02-21,4963.02978515625,3788390000.0,58.784922994507,-6.969119317486843,1100949830000.0,15.34000015258789,3.9,5.33,0.0012634014951035,0.0209028886664034,0.25114867,0.1360147609907524,0.8637255510085752,0.0002596880006744
2024-02-22,5038.830078125,4051710000.0,68.16301854983985,-1.7989458005672605,1105001540000.0,14.539999961853027,3.9,5.33,0.0209028886664034,0.0003478870265021,-0.16262436,0.0971240734382228,0.9025294188947576,0.0003465076670215
2024-02-23,5100.919921875,3672790000.0,68.29370401848456,1.0943928774602585,1108674330000.0,13.75,3.9,5.33,0.0003478870265021,-0.0037939392446684,-0.41967097,0.3820824945607151,0.6177520643181328,0.0001654411211542
2024-02-26,5093.0,3683930000.0,65.15788373305638,1.0637615112324283,1104990400000.0,13.739999771118164,3.9,5.33,-0.0037939392446684,0.0017048955387209,0.11128491,0.5228080742665817,0.4770898429428443,0.0001020827905761
2024-02-27,5074.60009765625,3925950000.0,65.91450466968756,0.981438936153154,1108916350000.0,13.43000030517578,3.9,5.33,0.0017048955387209,-0.0016595313211122,0.15162662,0.6527304551597212,0.3472009173474438,6.86274928371305e-05
2024-02-28,5067.2001953125,3789370000.0,64.44739887274146,-0.2206227250080701,1105126980000.0,13.84000015258789,3.9,5.33,-0.0016595313211122,0.0052154704557999,0.2475765,0.7101107921733298,0.2898313388376911,5.786898898109824e-05
2024-02-29,5085.35986328125,5219740000.0,66.94211336829801,0.168195126103086,1110346720000.0,13.399999618530272,3.9,5.33,0.0052154704557999,0.0079759364333879,0.054996967,0.7423294215669319,0.2576186084507697,5.196998230025869e-05
2024-03-01,5098.509765625,4748110000.0,70.386964166314,2.4459597382917053,1115094830000.0,13.109999656677246,3.9,5.33,0.0079759364333879,-0.001193974574963,-0.2801557,0.7506795581174862,0.24926733084504,5.31110374756581e-05
2024-03-04,5130.990234375,4758440000.0,69.22016106905312,2.7871031632506273,1110336390000.0,13.489999771118164,3.9,5.33,-0.001193974574963,-0.0102454062759179,0.06999177,0.7508542165858315,0.249089651178129,5.613223604123722e-05
2024-03-05,5110.52001953125,4418410000.0,60.070532687988525,-1.0563134409652193,1105917980000.0,14.460000038146973,3.9,5.33,-0.0102454062759179,0.0051279328530016,0.06999177,0.7315725194427368,0.2683594767937608,6.800376350424958e-05
2024-03-06,5108.02978515625,4559050000.0,62.719848193838,-2.3146924102754127,1110477030000.0,14.5,3.9,5.33,0.0051279328530016,0.0102514022849836,0.06999177,0.7674721482112932,0.2324764279575215,5.142383118726564e-05
2024-03-07,5132.3798828125,4137980000.0,67.41098440329506,-0.1910330415722825,1114615010000.0,14.4399995803833,3.9,5.33,0.0102514022849836,-0.0065499229920503,0.06999177,0.7808483133120395,0.2191051391654918,4.654752247059978e-05
2024-03-08,5164.4599609375,4208870000.0,62.030220488910814,-1.5640189979059116,1110406140000.0,14.739999771118164,3.9,5.33,-0.0065499229920503,-0.0011228682680281,0.06999177,0.8077850650747523,0.1921770223339481,3.791259130142377e-05
2024-03-11,5111.9599609375,3896430000.0,61.13279593773315,-3.2713114064136732,1106509710000.0,15.220000267028809,3.9,5.33,-0.0011228682680281,0.011139512586668,0.06999177,0.8507938635860978,0.1491789954424876,2.7140971416268623e-05
2024-03-12,5134.2998046875,4080510000.0,66.35875552516141,-1.0655623335450173,1110590220000.0,13.84000015258789,3.9,5.33,0.011139512586668,-0.0019263840021219,0.06999177,0.8687364590578757,0.1312416423530071,2.1898589118915583e-05
2024-03-13,5173.490234375,4282890000.0,64.73039418452525,-0.8146881386564075,1106307330000.0,13.75,3.9,5.33,-0.0019263840021219,-0.0028752210514951,0.06999177,0.9029560897417832,0.0970280247624963,1.5885495722157237e-05
2024-03-14,5175.14013671875,4687970000.0,62.27980625342995,-2.111185547273571,1101619360000.0,14.399999618530272,3.9,5.33,-0.0028752210514951,-0.0065040228597376,0.06999177,0.9212122457004388,0.0787749151215333,1.2839178029573532e-05
2024-03-15,5123.31005859375,7753670000.0,57.04347122200008,-5.489228723739458,1093865690000.0,14.40999984741211,3.9,5.33,-0.0065040228597376,0.0062981842384804,0.06999177,0.9303853099398988,0.0696040622733591,1.0627786743859605e-05
2024-03-18,5154.77001953125,4036220000.0,60.505935079975714,-5.788240216447264,1097901910000.0,14.329999923706056,3.9,5.33,0.0062981842384804,0.0056332530443431,0.06999177,0.948097066567121,0.0518954252244382,7.508208442421651e-06
2024-03-19,5139.08984375,4031760000.0,63.367123194935765,-4.335291241731063,1101933670000.0,13.81999969482422,3.9,5.33,0.0056332530443431,0.0088647655163601,0.06999177,0.9584887040664936,0.0415052780304657,6.017903042362026e-06
2024-03-20,5181.68994140625,4064850000.0,67.39883454119288,-0.7643233220236709,1105998520000.0,13.039999961853027,3.9,5.33,0.0088647655163601,0.0032313090945288,0.06999177,0.96209232355543,0.0379022765707042,5.399873867492461e-06
